File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.64)Part3_E(1.57)Part7_E(2.16)Part10_E(2.31)Part11_E(2.02)Pressure(0.015),1.57,0.015,1.25,1.75,1.2731023144753129,1.2775407980168747,-2.262805484268061,-2.270333744644652
Part1_E(1.46)Part3_E(1.76)Part7_E(1.45)Part10_E(1.01)Part11_E(1.92)Pressure(0.015),1.76,0.015,1.25,1.75,1.381000288365005,1.3850334000299074,-2.3744514781180635,-2.3795532843827014
Part1_E(1.64)Part3_E(1.31)Part7_E(2.06)Part10_E(1.07)Part11_E(2.48)Pressure(0.015),1.31,0.015,1.25,1.75,1.3322663662403718,1.3382754207520364,-2.318121201901767,-2.327413669227906
Part1_E(2.2)Part3_E(1.76)Part7_E(2.07)Part10_E(2.23)Part11_E(2.31)Pressure(0.015),1.76,0.015,1.25,1.75,1.274446467022477,1.278434639077485,-2.266623142680092,-2.273231974147301
Part1_E(2.25)Part3_E(1.42)Part7_E(1.76)Part10_E(1.04)Part11_E(1.22)Pressure(0.015),1.42,0.015,1.25,1.75,1.4459901961738666,1.451341989814827,-2.4344751912431337,-2.441213856819668
Part1_E(1.81)Part3_E(2.25)Part7_E(2.4)Part10_E(1.52)Part11_E(1.36)Pressure(0.015),2.25,0.015,1.25,1.75,1.3178267372189312,1.320906118110198,-2.315362255412482,-2.319513138205473
Part1_E(1.04)Part3_E(1.74)Part7_E(1.05)Part10_E(2.32)Part11_E(1.55)Pressure(0.015),1.74,0.015,1.25,1.75,1.3439033759073074,1.3480037784057897,-2.336828549081935,-2.3423291257101653
Part1_E(2.08)Part3_E(1.09)Part7_E(2.33)Part10_E(2.1)Part11_E(1.13)Pressure(0.015),1.09,0.015,1.25,1.75,1.3415871135259914,1.3493353466383204,-2.3219311923214385,-2.3343011400768
Part1_E(1.3)Part3_E(2.21)Part7_E(1.6)Part10_E(1.6)Part11_E(1.33)Pressure(0.015),2.21,0.015,1.25,1.75,1.3400076652739346,1.3430462375311405,-2.3375841167050453,-2.34135784301982
Part1_E(1.2)Part3_E(1.82)Part7_E(1.44)Part10_E(2.49)Part11_E(1.93)Pressure(0.015),1.82,0.015,1.25,1.75,1.292537271010695,1.2963952399480452,-2.285800462254267,-2.291587861154672
Part1_E(1.29)Part3_E(1.31)Part7_E(2.42)Part10_E(2.27)Part11_E(2.08)Pressure(0.015),1.31,0.015,1.25,1.75,1.2576601958979825,1.2627891082241385,-2.242524130046699,-2.252108825121704
Part1_E(2.18)Part3_E(1.15)Part7_E(1.64)Part10_E(1.31)Part11_E(2.46)Pressure(0.015),1.15,0.015,1.25,1.75,1.3472635735719474,1.3545421691023674,-2.3294047055288005,-2.340745929706705
Part1_E(1.46)Part3_E(1.07)Part7_E(1.33)Part10_E(1.22)Part11_E(2.06)Pressure(0.015),1.07,0.015,1.25,1.75,1.4123419278598874,1.4205418101481864,-2.392109111939047,-2.404161852197092
Part1_E(1.87)Part3_E(1.15)Part7_E(1.16)Part10_E(2.3)Part11_E(2.01)Pressure(0.015),1.15,0.015,1.25,1.75,1.3419717672581242,1.3491796007643846,-2.324043731694783,-2.335406090139375
Part1_E(2.49)Part3_E(2.43)Part7_E(2.19)Part10_E(2.09)Part11_E(2.02)Pressure(0.015),2.43,0.015,1.25,1.75,1.2810642906468166,1.2839279209428258,-2.2790973420540177,-2.283415569166296
Part1_E(1.57)Part3_E(1.55)Part7_E(1.96)Part10_E(2.34)Part11_E(2.48)Pressure(0.015),1.55,0.015,1.25,1.75,1.2639527388673486,1.2683359569979242,-2.253185378402041,-2.260873539555809
Part1_E(1.2)Part3_E(1.37)Part7_E(1.72)Part10_E(1.92)Part11_E(1.96)Pressure(0.015),1.37,0.015,1.25,1.75,1.3050972242911647,1.310538420549051,-2.29188868399282,-2.3005763555147083
Part1_E(1.57)Part3_E(2.3)Part7_E(2.08)Part10_E(1.34)Part11_E(1.36)Pressure(0.015),2.3,0.015,1.25,1.75,1.3331003142797435,1.3360311861312493,-2.3312524239082912,-2.3349624782217475
Part1_E(2.16)Part3_E(1.12)Part7_E(1.2)Part10_E(1.86)Part11_E(1.45)Pressure(0.015),1.12,0.015,1.25,1.75,1.4227300404744592,1.4304553768001715,-2.404147012002313,-2.415162218619795
Part1_E(1.44)Part3_E(2.28)Part7_E(1.24)Part11_E(1.43)Pressure(0.015),2.28,0.015,1.25,1.75,1.3875492259792324,1.390282566297034,-2.386128282803352,-2.3890010223974
Part1_E(1.22)Part3_E(1.29)Part7_E(1.29)Part10_E(2.22)Part11_E(2.15)Pressure(0.015),1.29,0.015,1.25,1.75,1.3119888070977774,1.3179030014333886,-2.297195143993753,-2.306687545805058
Part1_E(1.8)Part3_E(1.72)Part7_E(1.85)Part10_E(1.87)Part11_E(1.49)Pressure(0.015),1.72,0.015,1.25,1.75,1.3282955435193091,1.3325922999609403,-2.320812144228798,-2.3269806779038675
Part1_E(1.19)Part3_E(1.33)Part7_E(2.11)Part10_E(1.14)Part11_E(1.22)Pressure(0.015),1.33,0.015,1.25,1.75,1.402646546162982,1.408554069718756,-2.3891971704230874,-2.397280527345012
Part1_E(1.73)Part3_E(1.57)Part7_E(2.17)Part10_E(1.37)Part11_E(1.07)Pressure(0.015),1.57,0.015,1.25,1.75,1.384037084089977,1.38880853499248,-2.37489591991205,-2.3812607134603128
Part1_E(1.29)Part3_E(1.19)Part7_E(1.37)Part10_E(2.38)Part11_E(2.36)Pressure(0.015),1.19,0.015,1.25,1.75,1.2904975983749631,1.2967875382234657,-2.2730896341045184,-2.2840028774893444
Part1_E(1.57)Part3_E(1.64)Part7_E(1.32)Part10_E(1.19)Part11_E(1.5)Pressure(0.015),1.64,0.015,1.25,1.75,1.4102144160774843,1.414586569677206,-2.402210878306495,-2.4076327706923744
Part1_E(1.28)Part3_E(1.68)Part7_E(2.41)Part10_E(1.74)Part11_E(2.16)Pressure(0.015),1.68,0.015,1.25,1.75,1.2755033128416582,1.2796177821400103,-2.2667897915000177,-2.273476416588824
Part1_E(2.49)Part3_E(1.52)Part7_E(1.02)Part10_E(1.98)Part11_E(1.97)Pressure(0.015),1.52,0.015,1.25,1.75,1.3691233236327285,1.3742196625324437,-2.3591432324091404,-2.3662359554563728
Part1_E(1.16)Part3_E(1.8)Part7_E(1.71)Part10_E(2.26)Part11_E(1.86)Pressure(0.015),1.8,0.015,1.25,1.75,1.2891813638696228,1.29306632112862,-2.282169727293494,-2.2880585980048487
Part1_E(1.12)Part3_E(1.9)Part7_E(1.74)Part10_E(2.27)Part11_E(2.04)Pressure(0.015),1.9,0.015,1.25,1.75,1.2793399023860694,1.2829407660206276,-2.2732400445068155,-2.2787579563868703
Part1_E(2.42)Part3_E(1.93)Part7_E(2.13)Part10_E(1.87)Part11_E(1.94)Pressure(0.015),1.93,0.015,1.25,1.75,1.296706369039261,1.3004608375697295,-2.291114329630969,-2.296796119138386
Part3_E(2.35)Part7_E(2.2)Part10_E(1.27)Part11_E(1.76)Pressure(0.015),2.35,0.015,1.25,1.75,1.3040017990066957,1.3068282270308038,-2.302144852947775,-2.3058658049632426
Part1_E(2.42)Part3_E(1.64)Part7_E(2.05)Part10_E(1.61)Part11_E(1.12)Pressure(0.015),1.64,0.015,1.25,1.75,1.370370292085506,1.3749603542302962,-2.362187782285483,-2.3683994360982354
Part1_E(1.15)Part3_E(1.83)Part7_E(2.48)Part10_E(1.4)Part11_E(2.43)Pressure(0.015),1.83,0.015,1.25,1.75,1.2773055694109896,1.281050532129953,-2.2704237207827545,-2.276276616404706
Part1_E(1.44)Part3_E(2.22)Part7_E(2)Part10_E(2.49)Part11_E(1.95)Pressure(0.015),2.22,0.015,1.25,1.75,1.2707567649158449,1.273792292897865,-2.267225992754247,-2.2719114585750515
Part1_E(2.18)Part3_E(2.29)Part10_E(1.57)Part11_E(1.81)Pressure(0.015),2.29,0.015,1.25,1.75,1.3606892700099438,1.3635850250704071,-2.359064934061123,-2.36250740893997
Part1_E(1.71)Part3_E(1.48)Part7_E(1.49)Part10_E(2.25)Part11_E(1.91)Pressure(0.015),1.48,0.015,1.25,1.75,1.3126139758787978,1.3177021712319563,-2.301489238855556,-2.3093877886604828
Part1_E(1.44)Part3_E(2.07)Part7_E(1.23)Part10_E(2.44)Part11_E(1.82)Pressure(0.015),2.07,0.015,1.25,1.75,1.3101167475445503,1.3134876381974332,-2.30609247122146,-2.3107971317498053
Part1_E(1.79)Part3_E(1.58)Part7_E(1.56)Part10_E(1.68)Part11_E(1.3)Pressure(0.015),1.58,0.015,1.25,1.75,1.3764462789011311,1.3812020928700146,-2.367420340234322,-2.3738384352879147
Part1_E(2.5)Part3_E(2.33)Part7_E(1.88)Part10_E(1.85)Part11_E(2.08)Pressure(0.015),2.33,0.015,1.25,1.75,1.2965631162208937,1.299585672238358,-2.294261748014511,-2.2986340195572663
Part1_E(1.64)Part3_E(1.16)Part7_E(2.27)Part10_E(1.69)Part11_E(1.51)Pressure(0.015),1.16,0.015,1.25,1.75,1.3287576695786794,1.335737031826535,-2.3109718461421225,-2.322234674586183
Part1_E(1.7)Part3_E(1.9)Part7_E(1.8)Part11_E(2.13)Pressure(0.015),1.9,0.015,1.25,1.75,1.3478791247656172,1.3516300643382204,-2.342666006055344,-2.347638093547895
Part1_E(1.45)Part3_E(2.11)Part7_E(1.75)Part10_E(2.34)Part11_E(1.52)Pressure(0.015),2.11,0.015,1.25,1.75,1.2999884827798849,1.3032858155578708,-2.2961548864850445,-2.300852434980869
Part1_E(2.15)Part3_E(1.67)Part7_E(1.45)Part10_E(2.28)Part11_E(1.84)Pressure(0.015),1.67,0.015,1.25,1.75,1.3180950399901743,1.3225863603886645,-2.3098649547523364,-2.316532385199443
Part1_E(2.42)Part3_E(2.39)Part7_E(1.49)Part10_E(2.18)Part11_E(1.88)Pressure(0.015),2.39,0.015,1.25,1.75,1.3060018077111066,1.308918733655632,-2.3042866049400943,-2.308355126170034
Part1_E(2.24)Part3_E(2.18)Part7_E(2.29)Part10_E(1.85)Part11_E(2.28)Pressure(0.015),2.18,0.015,1.25,1.75,1.278725081205799,1.2819279720220422,-2.274976521679677,-2.279940690970061
Part1_E(1.3)Part3_E(1.16)Part7_E(2.38)Part10_E(1.49)Part11_E(1.26)Pressure(0.015),1.16,0.015,1.25,1.75,1.3575368391272309,1.3646482177827786,-2.339855481832688,-2.35078049204776
Part1_E(1.74)Part3_E(1.98)Part7_E(1.78)Part10_E(1.57)Part11_E(1.5)Pressure(0.015),1.98,0.015,1.25,1.75,1.337683163658388,1.3412613948457082,-2.333169083692097,-2.337956079526007
Part1_E(1.99)Part3_E(2)Part7_E(2.48)Part10_E(2.25)Part11_E(2.28)Pressure(0.015),2.0,0.015,1.25,1.75,1.2623067731752189,1.265679554336349,-2.256681561107416,-2.262331790928525
Part3_E(2.48)Part7_E(1.47)Part10_E(1.86)Part11_E(2.18)Pressure(0.015),2.48,0.015,1.25,1.75,1.289817386664375,1.292473318776109,-2.2885597649873994,-2.292158936619982
Part1_E(1.96)Part3_E(1.15)Part7_E(2.4)Part10_E(2.08)Part11_E(1.95)Pressure(0.015),1.15,0.015,1.25,1.75,1.2765451127422498,1.282968374356986,-2.2579591704354134,-2.2696694029141185
Part1_E(1.57)Part3_E(1.82)Part7_E(2.47)Part10_E(1.5)Part11_E(1.44)Pressure(0.015),1.82,0.015,1.25,1.75,1.3195564624082927,1.3235391097049831,-2.3131759285848896,-2.3188501522633738
Part1_E(1.68)Part3_E(2.18)Part7_E(1.3)Part10_E(1.24)Part11_E(2.24)Pressure(0.015),2.18,0.015,1.25,1.75,1.3420648808607438,1.3452011721330737,-2.3393929417203974,-2.34336916837054
Part1_E(1.18)Part3_E(2.41)Part7_E(1.26)Part10_E(1.2)Part11_E(1.88)Pressure(0.015),2.41,0.015,1.25,1.75,1.343829812273579,1.3464985369993392,-2.342949402920961,-2.3460558106080387
Part1_E(1.85)Part3_E(1.05)Part7_E(1.77)Part10_E(1.2)Part11_E(1.91)Pressure(0.015),1.05,0.015,1.25,1.75,1.387047223904928,1.395475075272368,-2.366230600758985,-2.378990448669437
Part1_E(1.55)Part3_E(2.16)Part7_E(2.28)Part10_E(1.99)Part11_E(1.72)Pressure(0.015),2.16,0.015,1.25,1.75,1.2854817190132375,1.288677808004382,-2.281785354808756,-2.2865321141866604
Part1_E(1.82)Part3_E(1.11)Part7_E(2.34)Part10_E(1.38)Part11_E(1.77)Pressure(0.015),1.11,0.015,1.25,1.75,1.333793289457615,1.341264278164314,-2.3146573003004827,-2.326721812330044
Part1_E(2.13)Part3_E(1.68)Part7_E(2.13)Part10_E(1.08)Part11_E(1.84)Pressure(0.015),1.68,0.015,1.25,1.75,1.352139559384918,1.3565960135690651,-2.344366105584017,-2.3505425630289
Part1_E(1.99)Part3_E(1.27)Part7_E(1.62)Part10_E(1.1)Part11_E(1.47)Pressure(0.015),1.27,0.015,1.25,1.75,1.438499551007937,1.4448687358745276,-2.423836932721808,-2.432373093289297
Part1_E(1.73)Part3_E(2.27)Part7_E(1.93)Part10_E(1.32)Part11_E(1.56)Pressure(0.015),2.27,0.015,1.25,1.75,1.332496157772105,1.3354978508720734,-2.3304025419027794,-2.334257645538721
Part1_E(2.41)Part3_E(2.43)Part7_E(2.49)Part10_E(1.43)Part11_E(1.68)Pressure(0.015),2.43,0.015,1.25,1.75,1.306600256176563,1.309456846947347,-2.3051600821730096,-2.309116835073276
Part1_E(2.15)Part3_E(1.49)Part7_E(1.57)Part10_E(2.46)Part11_E(1.16)Pressure(0.015),1.49,0.015,1.25,1.75,1.3543994291050516,1.3596133334785685,-2.3438296520809576,-2.3513111849204504
Part1_E(1.81)Part3_E(2.32)Part7_E(1.28)Part10_E(2.03)Part11_E(1.54)Pressure(0.015),2.32,0.015,1.25,1.75,1.3313997505192154,1.3343257478039228,-2.329653738199549,-2.333403121212759
Part1_E(1.35)Part3_E(2.35)Part7_E(1.27)Part10_E(2.26)Part11_E(1.62)Pressure(0.015),2.35,0.015,1.25,1.75,1.3142154150069971,1.3170823590428455,-2.312470479967119,-2.3162329925675107
Part1_E(1.39)Part3_E(1.33)Part7_E(2.29)Part10_E(2.07)Part11_E(1.18)Pressure(0.015),1.33,0.015,1.25,1.75,1.325093719287334,1.3309115150546311,-2.3112900882192444,-2.3203301253808704
Part1_E(2.27)Part3_E(1.2)Part7_E(1.74)Part10_E(1.25)Part11_E(2)Pressure(0.015),1.2,0.015,1.25,1.75,1.37287970527752,1.3798672116135495,-2.356458124138224,-2.3668214196537942
Part1_E(1.49)Part3_E(1.86)Part7_E(1.01)Part10_E(1.63)Part11_E(1.68)Pressure(0.015),1.86,0.015,1.25,1.75,1.3769655336426347,1.3807108025922676,-2.371566844419212,-2.3762220504817595
Part1_E(1.71)Part3_E(2.5)Part7_E(2.22)Part10_E(1.93)Part11_E(1.99)Pressure(0.015),2.5,0.015,1.25,1.75,1.2790363904664528,1.2817480791677396,-2.277539002457685,-2.2815339048905665
Part1_E(1.3)Part3_E(1.67)Part7_E(1.59)Part10_E(1.14)Part11_E(1.09)Pressure(0.015),1.67,0.015,1.25,1.75,1.421915311132201,1.4260985072018797,-2.414374057639146,-2.4193163188093627
Part1_E(1.84)Part3_E(2.12)Part7_E(1.72)Part10_E(2.06)Part11_E(2.4)Pressure(0.015),2.12,0.015,1.25,1.75,1.2835622773976163,1.2868506090386445,-2.2794728306853216,-2.284466151179415
Part1_E(1.96)Part3_E(1.28)Part7_E(1.6)Part10_E(2.04)Part11_E(1.91)Pressure(0.015),1.28,0.015,1.25,1.75,1.32192976028148,1.3281006716549724,-2.307081345661388,-2.316878194226708
Part1_E(2.01)Part3_E(1.14)Part7_E(2.33)Part10_E(1.14)Part11_E(1.73)Pressure(0.015),1.14,0.015,1.25,1.75,1.3652827792452478,1.3727267974429318,-2.347205269312005,-2.3585373712428632
Part1_E(1.47)Part3_E(2.28)Part7_E(1.39)Part10_E(1.41)Part11_E(1.69)Pressure(0.015),2.28,0.015,1.25,1.75,1.3422923419798745,1.3452184075367906,-2.340425061795774,-2.3440210582182543
Part1_E(1.11)Part3_E(1.5)Part7_E(2.01)Part10_E(1.86)Part11_E(2.31)Pressure(0.015),1.5,0.015,1.25,1.75,1.2765640475599909,1.281201428611118,-2.265280202758462,-2.2730021663146887
Part1_E(1.84)Part3_E(1.25)Part7_E(2.41)Part10_E(1.95)Part11_E(1.53)Pressure(0.015),1.25,0.015,1.25,1.75,1.3054751956788049,1.311654217965757,-2.2897638729449867,-2.3000027141978587
Part1_E(1.66)Part3_E(2.01)Part7_E(1.89)Part10_E(1.25)Part11_E(2.06)Pressure(0.015),2.01,0.015,1.25,1.75,1.323488470029617,1.3270071311104283,-2.3190897368043126,-2.323926586519736
Part1_E(1.2)Part3_E(1.63)Part7_E(1.06)Part10_E(1.43)Part11_E(1.48)Pressure(0.015),1.63,0.015,1.25,1.75,1.4095841579362358,1.4139524374012815,-2.4014279256587288,-2.406779113037754
Part1_E(2.17)Part3_E(1.76)Part7_E(2.02)Part10_E(2.12)Part11_E(1.16)Pressure(0.015),1.76,0.015,1.25,1.75,1.33425353150587,1.3384836113622398,-2.3273345240824668,-2.333305752287523
Part1_E(1.01)Part3_E(2.11)Part7_E(1.83)Part10_E(1.91)Part11_E(1.14)Pressure(0.015),2.11,0.015,1.25,1.75,1.3251690911547858,1.328383069907861,-2.321757012770373,-2.325902725034557
Part1_E(1.5)Part3_E(1.29)Part7_E(2.08)Part10_E(2.34)Part11_E(1.09)Pressure(0.015),1.29,0.015,1.25,1.75,1.3341997509487828,1.340311807618494,-2.3196196196839325,-2.329071961686731
Part1_E(2.11)Part3_E(1.69)Part7_E(2.1)Part10_E(2.33)Part11_E(2.25)Pressure(0.015),1.69,0.015,1.25,1.75,1.2717296061098775,1.2758585379008616,-2.263009124287624,-2.269977813327463
Part1_E(1.82)Part3_E(2.08)Part7_E(1.42)Part10_E(1.53)Part11_E(1.68)Pressure(0.015),2.08,0.015,1.25,1.75,1.3464799733659512,1.3498247085570727,-2.3429991192248414,-2.347294378851832
Part1_E(2.26)Part3_E(1.88)Part7_E(1.31)Part10_E(1.65)Part11_E(1.35)Pressure(0.015),1.88,0.015,1.25,1.75,1.3793738922088394,1.3831234737251388,-2.3741985849472496,-2.378899188094148
Part1_E(1.69)Part3_E(2.48)Part7_E(1.34)Part10_E(2.36)Part11_E(1.66)Pressure(0.015),2.48,0.015,1.25,1.75,1.307938530171126,1.3106652077884755,-2.306909553877724,-2.3105588523079312
Part1_E(2.18)Part3_E(1.85)Part7_E(1.69)Part10_E(1.55)Part11_E(1.3)Pressure(0.015),1.85,0.015,1.25,1.75,1.3659639755074546,1.3698508441380952,-2.3603622044979886,-2.3654142205970827
Part1_E(1.21)Part3_E(1.87)Part7_E(2.09)Part10_E(2.48)Part11_E(1.65)Pressure(0.015),1.87,0.015,1.25,1.75,1.2771718629019395,1.2808367913859997,-2.27070809086313,-2.2764241448219376
Part1_E(1.14)Part3_E(2.17)Part7_E(1.7)Part10_E(2.4)Part11_E(2.27)Pressure(0.015),2.17,0.015,1.25,1.75,1.2694232208614982,1.2724921509534184,-2.2655337896069003,-2.2702308778286544
Part1_E(2.06)Part3_E(1.38)Part7_E(1.43)Part10_E(2.43)Part11_E(1.22)Pressure(0.015),1.38,0.015,1.25,1.75,1.3650803868105073,1.3708393383729724,-2.352595114402083,-2.360911560821022
Part1_E(1.54)Part3_E(2.23)Part7_E(1.6)Part10_E(1.35)Part11_E(2.1)Pressure(0.015),2.23,0.015,1.25,1.75,1.321579936719958,1.3246575780639949,-2.3190420953504702,-2.323113709570962
Part1_E(1.92)Part3_E(2.12)Part7_E(1.34)Part10_E(1.06)Part11_E(1.49)Pressure(0.015),2.12,0.015,1.25,1.75,1.3895474612714571,1.3926260865839672,-2.386801758623913,-2.390270635572
Part1_E(1.87)Part3_E(1.51)Part10_E(1.74)Part11_E(1.13)Pressure(0.015),1.51,0.015,1.25,1.75,1.447958506929006,1.452795211512781,-2.4380388098492376,-2.4438895589067995
Part1_E(1.52)Part3_E(2.5)Part7_E(1.89)Part10_E(2.19)Part11_E(1.48)Pressure(0.015),2.5,0.015,1.25,1.75,1.2960337736506198,1.2987313737964334,-2.2949263823472394,-2.2986387667831067
Part1_E(1.53)Part3_E(1.73)Part7_E(1.55)Part10_E(1.87)Part11_E(1.32)Pressure(0.015),1.73,0.015,1.25,1.75,1.3528571971081058,1.3570706761574922,-2.345731666947828,-2.3514338059375706
Part1_E(1.45)Part3_E(1.97)Part7_E(1.93)Part10_E(1.21)Part11_E(1.1)Pressure(0.015),1.97,0.015,1.25,1.75,1.3766467962936342,1.3800922440237429,-2.372412671134268,-2.376560697733231
Part1_E(1.81)Part3_E(1.81)Part7_E(1.39)Part10_E(2.41)Part11_E(1.61)Pressure(0.015),1.81,0.015,1.25,1.75,1.3218980117108512,1.3259408073678298,-2.31542598746726,-2.321204448435673
Part1_E(2.11)Part3_E(2.14)Part7_E(2.5)Part10_E(1.66)Part11_E(1.75)Pressure(0.015),2.14,0.015,1.25,1.75,1.2959767099061956,1.2992849203233667,-2.292265980757266,-2.2971249002688525
Part1_E(2.39)Part3_E(1.44)Part7_E(2.5)Part10_E(1.48)Part11_E(2.13)Pressure(0.015),1.44,0.015,1.25,1.75,1.3004067002660875,1.3056504157583202,-2.288471140648712,-2.296950583194285
Part1_E(2.45)Part7_E(1.06)Part10_E(1.37)Part11_E(1.06)Pressure(0.015),1.0,0.015,1.25,1.75,1.5879116369028758,1.596445580418139,-2.5643446566027563,-2.57515647626008
Part1_E(2.25)Part3_E(2.11)Part7_E(1.1)Part10_E(2.32)Part11_E(2.37)Pressure(0.015),2.11,0.015,1.25,1.75,1.3103689824157212,1.313753844929279,-2.306644517467733,-2.311451370226193
Part1_E(1.6)Part3_E(2.36)Part7_E(2.19)Part10_E(2.13)Part11_E(1.64)Pressure(0.015),2.36,0.015,1.25,1.75,1.2852853278368506,1.2881792219998605,-2.283046513693049,-2.287257435817624
Part1_E(1.25)Part3_E(2.5)Part7_E(1.85)Part10_E(1.51)Part11_E(2.19)Pressure(0.015),2.5,0.015,1.25,1.75,1.292403538520604,1.295070385986849,-2.2912684951185964,-2.2949203275180112
Part1_E(2.19)Part3_E(1.86)Part7_E(2.01)Part10_E(1.77)Part11_E(1.49)Pressure(0.015),1.86,0.015,1.25,1.75,1.3258373047574377,1.3297849475975525,-2.3199548601037767,-2.325541951786261
Part1_E(1.11)Part3_E(1.17)Part7_E(1.89)Part10_E(1.09)Part11_E(2.2)Pressure(0.015),1.17,0.015,1.25,1.75,1.3506145955375763,1.3575647602394163,-2.333133998291938,-2.3438572349901787
Part1_E(2.13)Part3_E(1.31)Part7_E(1.59)Part10_E(1.15)Part11_E(1.22)Pressure(0.015),1.31,0.015,1.25,1.75,1.4586598418696863,1.464651128921265,-2.444884104197799,-2.4526006484096348
Part1_E(2.2)Part3_E(2.38)Part7_E(2.4)Part10_E(1.02)Part11_E(1.1)Pressure(0.015),2.38,0.015,1.25,1.75,1.360863344821762,1.3636004514682087,-2.3598936454263675,-2.363076697583484
Part1_E(2)Part3_E(1.84)Part10_E(2.5)Part11_E(2.44)Pressure(0.015),1.84,0.015,1.25,1.75,1.3128444140063402,1.3168167061851357,-2.3065827776558185,-2.3123795029157743
Part1_E(1.2)Part3_E(1.17)Part7_E(1.09)Part10_E(2.26)Part11_E(2.38)Pressure(0.015),1.17,0.015,1.25,1.75,1.3192177464162014,1.325957312850628,-2.30155694942683,-2.312564475789328
Part1_E(2.46)Part3_E(1.98)Part7_E(2.14)Part10_E(1.37)Part11_E(2.14)Pressure(0.015),1.98,0.015,1.25,1.75,1.3116264213492197,1.3152999825060616,-2.3067527641694454,-2.3120615738390726
Part1_E(1.81)Part3_E(1.67)Part7_E(1.47)Part10_E(2.45)Part11_E(1.43)Pressure(0.015),1.67,0.015,1.25,1.75,1.3299665934445184,1.3344266864492718,-2.321855770120744,-2.328297281671764
Part1_E(2.41)Part3_E(2.29)Part7_E(2.17)Part10_E(1.42)Part11_E(1.84)Pressure(0.015),2.29,0.015,1.25,1.75,1.312672994745898,1.315737168134263,-2.310377229155202,-2.31461951774946
Part1_E(2.39)Part3_E(2.17)Part7_E(1.36)Part10_E(1.99)Part11_E(1.03)Pressure(0.015),2.17,0.015,1.25,1.75,1.3690227881971968,1.372127395822937,-2.366525690328914,-2.370240746933276
Part1_E(2.22)Part3_E(2.36)Part7_E(1.43)Part10_E(1.76)Part11_E(1.91)Pressure(0.015),2.36,0.015,1.25,1.75,1.3211544618282818,1.3240764433317538,-2.3195079980908413,-2.3233948662945454
Part1_E(1.41)Part3_E(1.81)Part7_E(1.58)Part10_E(1.42)Part11_E(1.68)Pressure(0.015),1.81,0.015,1.25,1.75,1.348887355881488,1.3528467751314015,-2.3426976172474814,-2.347976902951124
Part1_E(1.63)Part3_E(1.82)Part7_E(2.01)Part10_E(1.69)Part11_E(1.33)Pressure(0.015),1.82,0.015,1.25,1.75,1.3350826068766122,1.3390608507352504,-2.3288655854212994,-2.334366902051671
Part1_E(2.07)Part3_E(2.5)Part7_E(2.06)Part10_E(1.69)Part11_E(1.44)Pressure(0.015),2.5,0.015,1.25,1.75,1.314114631296102,1.3168331408342766,-2.3132826416216767,-2.316892003806036
Part1_E(2.3)Part3_E(2.32)Part7_E(2.17)Part10_E(2.13)Part11_E(1.03)Pressure(0.015),2.32,0.015,1.25,1.75,1.3233797007071826,1.3263672807292513,-2.321480884535489,-2.3254594527909083
Part1_E(2.33)Part3_E(1.02)Part7_E(1.95)Part10_E(2.34)Part11_E(1.03)Pressure(0.015),1.02,0.015,1.25,1.75,1.3697094311616949,1.378431291947628,-2.347901396846936,-2.3613898872451835
Part1_E(1.67)Part3_E(2.44)Part7_E(2.41)Part10_E(2.2)Part11_E(2.15)Pressure(0.015),2.44,0.015,1.25,1.75,1.264138381689465,1.2668724747913036,-2.26190656883092,-2.266195738407657
Part1_E(2.11)Part3_E(2.31)Part7_E(1.04)Part10_E(2.18)Part11_E(1.16)Pressure(0.015),2.31,0.015,1.25,1.75,1.364880129824105,1.3677168427538804,-2.363453903065927,-2.366754692821733
Part1_E(2.29)Part3_E(1.14)Part7_E(2.42)Part10_E(1.98)Part11_E(1.2)Pressure(0.015),1.14,0.015,1.25,1.75,1.3374544184524348,1.344736388075562,-2.3192544392023744,-2.330825529065152
Part1_E(1.6)Part3_E(1.18)Part7_E(1.58)Part10_E(1.28)Part11_E(1.59)Pressure(0.015),1.18,0.015,1.25,1.75,1.4111400075762826,1.4182567647900852,-2.3941873664726234,-2.4043250092128
Part1_E(2.06)Part3_E(1.56)Part7_E(1.31)Part10_E(2.46)Part11_E(2.24)Pressure(0.015),1.56,0.015,1.25,1.75,1.3041448598845389,1.3089244966136426,-2.2941846792789744,-2.301668988264481
Part3_E(2.11)Part7_E(1.24)Part10_E(2.37)Part11_E(2.34)Pressure(0.015),2.11,0.015,1.25,1.75,1.2854677680619409,1.2886707803937378,-2.2814442220087097,-2.2860676649569704
Part1_E(1.18)Part7_E(2.13)Part10_E(1.77)Part11_E(1.77)Pressure(0.015),1.0,0.015,1.25,1.75,1.3036022679523476,1.311431206134815,-2.2803408952566504,-2.294601087387437
Part1_E(1.77)Part3_E(1.12)Part7_E(1.63)Part10_E(1.5)Part11_E(1.37)Pressure(0.015),1.12,0.015,1.25,1.75,1.412533084062938,1.420230238215258,-2.3939082532230547,-2.405049605211833
Part1_E(2.31)Part3_E(1.69)Part7_E(1.15)Part10_E(1.68)Part11_E(1.49)Pressure(0.015),1.69,0.015,1.25,1.75,1.3928832958854451,1.3971950728962002,-2.3855005633582658,-2.391023726955877
