File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.84)Part3_E(1.1)Part11_E(2.45),1.84,1.1,2.45,0.015,1.25,1.75,1.2556004264661274,1.2563172351213614,1.2571625827610842,-2.2610213271340696,-2.2618484262720373,-2.2625114337436165,0.1790609052576812,-0.7258735147940565,-1.2649967360087448
Part1_E(1.99)Part3_E(2.37)Part11_E(1.77),1.99,2.37,1.77,0.015,1.25,1.75,1.2528742162966116,1.25319399723903,1.253641844263677,-2.263134006099233,-2.263359296382009,-2.263804212463801,-0.1766595066924531,0.7212338680103441,1.2562131906680138
Part1_E(2.09)Part3_E(2.34)Part11_E(1.9),2.09,2.34,1.9,0.015,1.25,1.75,1.252343510440388,1.2526683506717684,1.2531253440604138,-2.262474751754028,-2.262707361905236,-2.2631623698828567,-0.1766637335438567,0.7212101977000623,1.2562323222087397
Part1_E(1.43)Part3_E(2.35)Part11_E(1.54),1.43,2.35,1.54,0.015,1.25,1.75,1.254710366065866,1.2550633434002767,1.2554868955596346,-2.265083697425278,-2.2653742042267373,-2.265790782640844,-0.17671536275842,0.7222344460722872,1.257837657657034
Part1_E(2.43)Part3_E(1.64)Part11_E(1.94),2.43,1.64,1.94,0.015,1.25,1.75,1.25511245237977,1.255537437575413,1.2561960784456436,-2.2634487164179924,-2.263740668318979,-2.2644377438617265,0.1781811905592434,-0.7215177693607558,-1.25692036582275
Part1_E(2.4)Part3_E(1.18)Part11_E(2.18),2.4,1.18,2.18,0.015,1.25,1.75,1.256308397660155,1.2568518013185,1.2577463346290134,-2.262361919572404,-2.2628347386540204,-2.2637678945990225,0.1785787225967562,-0.724041087088994,-1.2615826500038856
Part1_E(1.64)Part3_E(1.03)Part11_E(1.85),1.64,1.03,1.85,0.015,1.25,1.75,1.2608168385505472,1.2615464034245811,1.2625252635003192,-2.2660536612596447,-2.2668061432336524,-2.267752279921258,0.1792569984045705,-0.7271028401350252,-1.2670113616150311
Part1_E(1.19)Part3_E(1.12)Part11_E(1.72),1.19,1.12,1.72,0.015,1.25,1.75,1.2621182922160123,1.2629223664856204,1.263800115226285,-2.2681366375131886,-2.269072865533272,-2.2697196077835176,0.1796981608649035,-0.7279005523747946,-1.2684206964379872
Part1_E(2.4)Part3_E(1.81)Part11_E(1.2),2.4,1.81,1.2,0.015,1.25,1.75,1.2592328380517523,1.259510666080451,1.2601711104087632,-2.268584130574791,-2.268865384354449,-2.2691717288432915,0.1779883031161979,-0.7208388540392101,-1.2554861547738332
Part1_E(1.13)Part3_E(2.33)Part11_E(2.29),1.13,2.33,2.29,0.015,1.25,1.75,1.2517511196338629,1.2521806901525483,1.2525660049102023,-2.261675787275528,-2.262247431714365,-2.262332281385304,-0.1768095977931571,0.7231723372612856,1.2596702261979131
Part1_E(1.81)Part3_E(1.12)Part11_E(2.06),1.81,1.12,2.06,0.015,1.25,1.75,1.2581487852635391,1.258819374433696,1.2597149723132457,-2.263908327967813,-2.2645968604474267,-2.2654501703627106,0.1790170697463105,-0.7257784041169582,-1.264696211716314
Part1_E(2.08)Part3_E(1.42)Part11_E(2.08),2.08,1.42,2.08,0.015,1.25,1.75,1.2558673516713057,1.2563816323840478,1.257129528779747,-2.2632543079508323,-2.263736560187564,-2.2644494309872507,0.1785352340011959,-0.7231268318448308,-1.259885894122095
Part1_E(1.62)Part3_E(1.02)Part11_E(1.96),1.62,1.02,1.96,0.015,1.25,1.75,1.2599142570581146,1.2606731815122898,1.2616370106667385,-2.2650066536017004,-2.2658312786275805,-2.2666993068676446,0.1793086709337697,-0.727271465113433,-1.2673631209707978
Part1_E(2.34)Part3_E(1.81)Part11_E(1.3),2.34,1.81,1.3,0.015,1.25,1.75,1.25846221270742,1.2587624799002957,1.259419248695019,-2.267733573168639,-2.2680340008127566,-2.268365570045004,0.1780280062717449,-0.7209130738218821,-1.2556540252044046
Part1_E(1.94)Part3_E(1.96)Part11_E(1.56),1.94,1.96,1.56,0.015,1.25,1.75,1.2560745427756048,1.2564400253817885,1.2569974784530396,-2.2656010206123405,-2.2658525843835835,-2.266409222998585,-0.1767740139340982,0.7228030592259327,1.2590905796164182
Part1_E(1.85)Part3_E(2.21)Part11_E(2.49),1.85,2.21,2.49,0.015,1.25,1.75,1.2508404831311015,1.251235061468318,1.251685503588697,-2.2604347367156485,-2.2608464280948146,-2.261177864900004,-0.1767354709587881,0.722131733579739,1.2580572361033628
Part1_E(2.43)Part3_E(1.46)Part11_E(2.47),2.43,1.46,2.47,0.015,1.25,1.75,1.2533114646642185,1.2538004256363278,1.2545164404602256,-2.260668099651684,-2.2611232546197604,-2.261812888751776,0.1783583016603824,-0.7223701395453616,-1.2585969531323995
Part1_E(2.37)Part3_E(1.53)Part11_E(1.3),2.37,1.53,1.3,0.015,1.25,1.75,1.260692615201967,1.2610204545901569,1.261810859461096,-2.2690177799689306,-2.2693704937810195,-2.269775984822368,0.1781957055828378,-0.7220709732297217,-1.2577217583216165
Part1_E(2.11)Part3_E(1.06)Part11_E(1.86),2.11,1.06,1.86,0.015,1.25,1.75,1.2598404693815537,1.2604351661486308,1.26143777717856,-2.265267034467932,-2.2657909029775407,-2.2668401336185484,0.1788334422146761,-0.7255241389144781,-1.264167945047593
Part1_E(2.32)Part3_E(1.94)Part11_E(1.28),2.32,1.94,1.28,0.015,1.25,1.75,1.2577185392538035,1.2580044384943063,1.258610370595727,-2.267359412696982,-2.2676381631223825,-2.2679387216243136,-0.1767437727776469,0.7221728605440602,1.257885618056826
Part1_E(1.64)Part3_E(1.48)Part11_E(2.05),1.64,1.48,2.05,0.015,1.25,1.75,1.25620460109419,1.2567718956590797,1.257458036880598,-2.263888570767433,-2.264479964834325,-2.265061219093338,0.178794355470323,-0.723652339116071,-1.2608512492874924
Part1_E(1.19)Part3_E(2.43)Part11_E(2.29),1.19,2.43,2.29,0.015,1.25,1.75,1.2513444935478066,1.2517489691718655,1.2521213456020737,-2.261448491998969,-2.261973926792716,-2.2620769953696622,-0.1767642692058466,0.7226117043778758,1.2586513455646986
Part1_E(1.87)Part3_E(2.16)Part11_E(1.9),1.87,2.16,1.9,0.015,1.25,1.75,1.25330048246044,1.2536693779538877,1.2541572199251454,-2.263079751521623,-2.263370534678998,-2.2638555913359304,-0.1767310931827544,0.7221905678289828,1.258026223322491
Part1_E(1.16)Part3_E(1.95)Part11_E(1.88),1.16,1.95,1.88,0.015,1.25,1.75,1.2552135811243583,1.2557057608806808,1.2561987841178142,-2.2645277512442306,-2.265108836573196,-2.2653795265689536,-0.1769195704036811,0.7248472442309427,1.2627084850829406
Part1_E(1.5)Part3_E(1.02)Part11_E(1.02),1.5,1.02,1.02,0.015,1.25,1.75,1.2726529824453208,1.2732012681418856,1.2743178054026685,-2.278451207364415,-2.2790724585803126,-2.279737735168092,0.1792378097412788,-0.7276870247391298,-1.2675839683134902
Part1_E(2.04)Part3_E(2.2)Part11_E(2.17),2.04,2.2,2.17,0.015,1.25,1.75,1.2518489426174058,1.2522136362972909,1.252691617609502,-2.261565346251064,-2.2618812263423647,-2.262323762054153,-0.1767123081384013,0.721806293174068,1.2574241260110628
Part1_E(1.71)Part3_E(2.22)Part11_E(1.97),1.71,2.22,1.97,0.015,1.25,1.75,1.2528868967543618,1.2532651880066057,1.253726772071398,-2.262752400566593,-2.263091331463053,-2.263515981536244,-0.1767328029829671,0.7222647449038532,1.2581319032412193
Part1_E(1.77)Part3_E(1.19)Part11_E(1.94),1.77,1.19,1.94,0.015,1.25,1.75,1.2586489270029892,1.2592832577999458,1.260147184196697,-2.264932393167759,-2.2655536180886746,-2.266406605723948,0.1789566556397434,-0.7253154890033257,-1.263813960302375
Part1_E(1.66)Part3_E(1.61)Part11_E(1.34),1.66,1.61,1.34,0.015,1.25,1.75,1.260592045778094,1.2610524971716717,1.2617050124712088,-2.2692718258402227,-2.2695526024086425,-2.2703058991085374,0.1785504449337834,-0.7228543640399612,-1.259182456378222
Part1_E(1.32)Part3_E(1.25)Part11_E(1.52),1.32,1.25,1.52,0.015,1.25,1.75,1.2627066523272332,1.2633679143487138,1.2642004642938551,-2.269655658150165,-2.270312351020484,-2.27109415012062,0.1792874442301431,-0.7261665020173116,-1.2652089237210236
Part1_E(1.32)Part3_E(1.19)Part11_E(1.16),1.32,1.19,1.16,0.015,1.25,1.75,1.2679710954261372,1.268581196172638,1.2694860853500685,-2.274892328474403,-2.2753662194146886,-2.2763451954733327,0.1792738313163336,-0.7266868209941955,-1.2659411421095013
Part1_E(2.36)Part3_E(1.11)Part11_E(2.2),2.36,1.11,2.2,0.015,1.25,1.75,1.2566097809806616,1.2571858148072828,1.258120650294991,-2.262194587803948,-2.2627102263814614,-2.263691145516306,0.1786700903849076,-0.724610509474851,-1.2626309413927446
Part1_E(2.06)Part3_E(2.15)Part11_E(2.23),2.06,2.15,2.23,0.015,1.25,1.75,1.2517922174228104,1.25216644222983,1.2526548675311386,-2.2613757419026257,-2.2616879825029788,-2.2621747233902214,-0.1767264131575879,0.7219658426223816,1.2577508977926963
Part1_E(2)Part3_E(1.23)Part11_E(1.94),2.0,1.23,1.94,0.015,1.25,1.75,1.2580806111660912,1.258650667032066,1.2595114325710317,-2.264581475849759,-2.265133766663798,-2.265954672091984,0.1787401340005773,-0.724474133792726,-1.262288119900746
Part1_E(1.61)Part3_E(1.82)Part11_E(2.33),1.61,1.82,2.33,0.015,1.25,1.75,1.2531181724236649,1.253612039564095,1.2541511820310405,-2.261833419734629,-2.2623908717694614,-2.2627488758209835,-0.1768914579959794,0.7243428792492919,1.2621510343844389
Part1_E(1.83)Part3_E(1.46)Part11_E(1.61),1.83,1.46,1.61,0.015,1.25,1.75,1.259205979471201,1.2596945244201552,1.260444318489549,-2.267076810324512,-2.267465860127071,-2.268228839172,0.17859963279693,-0.7233546812861361,-1.2601610427712346
Part1_E(1.99)Part3_E(1.52)Part11_E(2.31),1.99,1.52,2.31,0.015,1.25,1.75,1.2541816637576642,1.2547020583667003,1.2553757530474283,-2.2618794002248714,-2.262389546668155,-2.2630106538951407,0.1785342452263581,-0.7227468418251831,-1.2592564082632207
Part1_E(1.72)Part3_E(1.06)Part11_E(2.39),1.72,1.06,2.39,0.015,1.25,1.75,1.2562964456925771,1.2570583508528446,1.2579241365436162,-2.261463831401996,-2.262366189738726,-2.263009432291056,0.1792116269362633,-0.7265694452680826,-1.2662458825179082
Part1_E(1.71)Part3_E(1.06)Part11_E(2.11),1.71,1.06,2.11,0.015,1.25,1.75,1.258279045525043,1.2590112887778242,1.259928235612633,-2.263589507150164,-2.2643936705631664,-2.265196902525986,0.1791864814815673,-0.7265959155807277,-1.2661979944499837
Part1_E(2.35)Part3_E(1.71)Part11_E(2.36),2.35,1.71,2.36,0.015,1.25,1.75,1.2527874383534223,1.2532214901963743,1.2538460790237944,-2.2611310010012886,-2.2615245297371684,-2.262108105523285,-0.1768486318982852,0.7233412831446385,1.260552910347846
Part1_E(2)Part3_E(1.24)Part11_E(1.63),2.0,1.24,1.63,0.015,1.25,1.75,1.2605796649879712,1.2611256662867605,1.261981178786965,-2.267355297815036,-2.267772810538148,-2.2686860773833573,0.1786860397420492,-0.7243956595451952,-1.2620326936786996
Part1_E(2.07)Part3_E(1.67)Part11_E(1.15),2.07,1.67,1.15,0.015,1.25,1.75,1.2613018363876234,1.261626169392584,1.2623275512322096,-2.270280352660776,-2.270611744172357,-2.2709602573712555,0.1782134322282529,-0.7218451569074799,-1.2572776842955553
Part1_E(1.59)Part3_E(1.18)Part11_E(2.39),1.59,1.18,2.39,0.015,1.25,1.75,1.255862023178272,1.2565935165771809,1.2573734001894217,-2.261853017796307,-2.2627410105480887,-2.263248469566356,0.1791961686851324,-0.7259054795817854,-1.2650362595935096
Part1_E(1.38)Part3_E(1.2)Part11_E(2.05),1.38,1.2,2.05,0.015,1.25,1.75,1.258298552118256,1.259040909431651,1.2598383590904465,-2.26460282861321,-2.265485814487025,-2.2660309828015457,0.1793690868482867,-0.7264012480764547,-1.2658360753507256
Part1_E(2.48)Part3_E(2.35)Part11_E(1.36),2.48,2.35,1.36,0.015,1.25,1.75,1.2546059048862328,1.2548508182042628,1.2553410218886651,-2.2650588016622284,-2.26528285783263,-2.265521737652188,-0.1766264297069376,0.7205772741156965,1.25495058395248
Part1_E(2.19)Part3_E(2.49)Part11_E(1.28),2.19,2.49,1.28,0.015,1.25,1.75,1.2546325934084357,1.2548776136008155,1.2553194395616067,-2.265388452262692,-2.265609178524611,-2.265827862948784,-0.1766033384705845,0.7204967275735574,1.2547126011191114
Part1_E(1.44)Part3_E(1.86)Part11_E(1.43),1.44,1.86,1.43,0.015,1.25,1.75,1.2582726443461525,1.258705135910908,1.2592656557586217,-2.2676492673361865,-2.267995771122002,-2.2685539337177274,-0.1768673721648545,0.7243851990143237,1.261807630638635
Part1_E(1.39)Part3_E(1.14)Part11_E(2.48),1.39,1.14,2.48,0.015,1.25,1.75,1.2557676906187831,1.2565819832321397,1.2573405462856386,-2.2614759947924026,-2.26254318766906,-2.262881208924344,0.1794932850798106,-0.7269155977295132,-1.2669080303771845
Part1_E(1.97)Part3_E(2.13)Part11_E(1.88),1.97,2.13,1.88,0.015,1.25,1.75,1.253430115524941,1.2537932727882424,1.2542950799610513,-2.263153856648079,-2.2634297823396485,-2.2639304115617,-0.1767300435746941,0.7221289428011431,1.2579359042053675
Part1_E(2.17)Part3_E(1.63)Part11_E(2.07),2.17,1.63,2.07,0.015,1.25,1.75,1.2546985401999449,1.2551476486850193,1.2558117964578812,-2.262928442660661,-2.263292828099121,-2.263969595479549,0.1783237423598452,-0.7219162394107903,-1.2576831244340114
Part1_E(2.42)Part3_E(2.46)Part11_E(1.02),2.42,2.46,1.02,0.015,1.25,1.75,1.2562192882805738,1.2564182905426229,1.2568596437328483,-2.267129422896664,-2.26731050689458,-2.2674806576113284,-0.1765932997298101,0.7202487453231546,1.254184415576704
Part1_E(1.39)Part3_E(1.73)Part11_E(1.3),1.39,1.73,1.3,0.015,1.25,1.75,1.2604165662605438,1.2608699892662396,1.2614767670910365,-2.269523590030949,-2.2698799944197767,-2.27048435837322,-0.1769199811279667,0.7252306240221733,1.263294073009166
Part1_E(2.26)Part3_E(1.93)Part11_E(2.41),2.26,1.93,2.41,0.015,1.25,1.75,1.2517830413943936,1.2521870467678409,1.2527345753280108,-2.260754618516012,-2.261094214123753,-2.2616494540152168,-0.176781484658215,0.7225280053254954,1.2589470053735448
Part1_E(1.84)Part3_E(1.51)Part11_E(2.06),1.84,1.51,2.06,0.015,1.25,1.75,1.2557387820220205,1.2562637125211695,1.256953349859262,-2.263532600384629,-2.26402952925101,-2.2646914629559776,0.1786137875554324,-0.7230670041450631,-1.259781391312855
Part1_E(1.7)Part3_E(2.08)Part11_E(2),1.7,2.08,2.0,0.015,1.25,1.75,1.2533640591241677,1.2537700755557273,1.2542640523036148,-2.2629131310867283,-2.2632899435002507,-2.263733407817826,-0.1767773983657063,0.7228530226442371,1.259251732212873
Part1_E(1.32)Part3_E(1.26)Part11_E(1.53),1.32,1.26,1.53,0.015,1.25,1.75,1.2625042996145015,1.263162798591353,1.2639878653788503,-2.269500667394081,-2.270157102721746,-2.2709266810483726,0.1792772945376397,-0.7260822795860433,-1.2650633787651346
Part1_E(2.26)Part3_E(2.31)Part11_E(1.7),2.26,2.31,1.7,0.015,1.25,1.75,1.2532061826276857,1.2535234358796583,1.2539791088266865,-2.2633994196835823,-2.263582657724507,-2.264059179358153,-0.1766555260165576,0.7210384117404042,1.2558907174675271
Part1_E(1.99)Part3_E(2.12)Part11_E(1.19),1.99,2.12,1.19,0.015,1.25,1.75,1.2575759384633485,1.2578632946900188,1.258389638477324,-2.267722565776628,-2.2679923077828845,-2.2682589463621894,-0.1767076715042776,0.7219766615099138,1.2573842078779969
Part1_E(1.96)Part3_E(1.16)Part11_E(2.24),1.96,1.16,2.24,0.015,1.25,1.75,1.2564725900346283,1.257113557860129,1.257970808044166,-2.262390914586583,-2.2630492675463567,-2.263859551518016,0.1788761268682054,-0.7250842523053932,-1.263494695987898
Part1_E(2.37)Part3_E(2.48)Part11_E(2.2),2.37,2.48,2.2,0.015,1.25,1.75,1.250511542090432,1.25081755055565,1.2512507493357528,-2.260736742530742,-2.260953923097856,-2.2613857001893654,-0.1766198144164488,0.7204764014770687,1.2549780489087954
Part1_E(1.84)Part3_E(1.09)Part11_E(2.21),1.84,1.09,2.21,0.015,1.25,1.75,1.2572030215274814,1.2578990830636332,1.258792912049212,-2.262670788934129,-2.26342076642177,-2.2642240425426867,0.1790453963196719,-0.7259551983833047,-1.2650702906269715
Part1_E(2.49)Part3_E(2.29)Part11_E(1.73),2.49,2.29,1.73,0.015,1.25,1.75,1.2529657286858615,1.2532622445594093,1.2537502435482395,-2.2630804459596496,-2.263315731045009,-2.2637090128103137,-0.1766500269515545,0.7208201393732042,1.2555382042863834
Part1_E(1.94)Part3_E(1.76)Part11_E(2.09),1.94,1.76,2.09,0.015,1.25,1.75,1.2541706169581817,1.254621155536085,1.255220791331414,-2.2628224634252683,-2.263217226115144,-2.263815506734619,-0.1768607696255024,0.7238419971992778,1.261273901472426
Part1_E(2.26)Part3_E(1.41)Part11_E(2),2.26,1.41,2.0,0.015,1.25,1.75,1.2562359912855274,1.25671707364451,1.2574914602227436,-2.2636200249069693,-2.264010467483803,-2.264806251028232,0.1784338174767681,-0.7228760251408921,-1.2594050411982516
Part1_E(1.15)Part3_E(1.45)Part11_E(2.29),1.15,1.45,2.29,0.015,1.25,1.75,1.2555925446265932,1.256290492658431,1.2569092586549568,-2.263044393096947,-2.263976588974049,-2.2641732618984047,-0.1771784911278493,0.7284218223581798,1.2696189443073105
Part1_E(1.01)Part3_E(1.94)Part11_E(2.1),1.01,1.94,2.1,0.015,1.25,1.75,1.2542961429318489,1.2548266694662458,1.2552950723222678,-2.263466318116522,-2.264174043606737,-2.2642920045293966,-0.1769822718000079,0.7254759916041303,1.263858118673132
Part1_E(2.45)Part3_E(1.04)Part11_E(1.86),2.45,1.04,1.86,0.015,1.25,1.75,1.2595966608296154,1.2601664077520731,1.2611640707161462,-2.2648710115028017,-2.2652417460670007,-2.2664567366478554,0.178658051849452,-0.7249647723491442,-1.2631667163296574
Part1_E(1.66)Part3_E(2.23)Part11_E(1.75),1.66,2.23,1.75,0.015,1.25,1.75,1.2539195701715071,1.2542860254372337,1.254748429002439,-2.2639330879012936,-2.26422686903609,-2.264683496786411,-0.176728058837688,0.7222787410887922,1.2580736201658798
Part1_E(2.07)Part3_E(1.74)Part11_E(2.04),2.07,1.74,2.04,0.015,1.25,1.75,1.2543943443375496,1.254829602978938,1.255448225888187,-2.263009217548265,-2.263362791264937,-2.2639898121184623,-0.1768531551942941,0.7236644156172227,1.2609698778873673
Part1_E(1.1)Part3_E(2.19)Part11_E(1.11),1.1,2.19,1.11,0.015,1.25,1.75,1.2590793379387666,1.2594528411804775,1.2598863213560747,-2.269490001306436,-2.269782890970545,-2.2702021138643427,-0.1768039330247608,0.7235940688343198,1.260021647805665
Part1_E(1.92)Part3_E(2.12)Part11_E(2.31),1.92,2.12,2.31,0.015,1.25,1.75,1.2517218552658669,1.2521175335169028,1.2526012147982024,-2.2612026479675515,-2.261576727764175,-2.261999605133404,-0.1767500145913011,0.722326119758696,1.2584135196457098
Part1_E(2.31)Part3_E(1.05)Part11_E(1.61),2.31,1.05,1.61,0.015,1.25,1.75,1.2621240418062898,1.2626459288918723,1.2637045991039868,-2.2675962789305792,-2.268132977720769,-2.269035867737288,0.178688490601108,-0.7251584924797009,-1.2634067560950202
Part1_E(1.64)Part3_E(2.35)Part11_E(1.53),1.64,2.35,1.53,0.015,1.25,1.75,1.2545136722996966,1.254846624680596,1.2552826443066978,-2.2648913227729284,-2.2651369020469576,-2.2655658188459493,-0.1766883229675026,0.7218239639978263,1.2571405539887357
Part1_E(2.41)Part3_E(2.27)Part11_E(1.96),2.41,2.27,1.96,0.015,1.25,1.75,1.252112145285362,1.2524268421762388,1.2529134871602676,-2.2620734220371217,-2.2622789158246723,-2.2627681513201523,-0.176664238789328,0.7210193651252872,1.255966135952764
Part1_E(2.19)Part3_E(1.6)Part11_E(1.22),2.19,1.6,1.22,0.015,1.25,1.75,1.2610726119629303,1.2614019622433632,1.2621453007154564,-2.2697397550922145,-2.2700837869913064,-2.2704610129564142,0.1782153062882387,-0.7219932963395777,-1.257560630595784
Part1_E(1.45)Part3_E(1.7)Part11_E(2.29),1.45,1.7,2.29,0.015,1.25,1.75,1.254000148232614,1.2545477861786587,1.2551124456595912,-2.2623708189195177,-2.263026074804322,-2.2633477257130177,-0.1769685710465449,0.725464179490825,1.2641962518442798
Part1_E(1.65)Part3_E(1.36)Part11_E(2.24),1.65,1.36,2.24,0.015,1.25,1.75,1.255730799827627,1.256356166165205,1.2570754285376604,-2.262775369872228,-2.2634775435159584,-2.264024544802034,0.1789247259987778,-0.7243944145022322,-1.262246827490472
Part1_E(1.68)Part3_E(2.27)Part11_E(1.96),1.68,2.27,1.96,0.015,1.25,1.75,1.2527526294787694,1.2531247445533067,1.2535734603612856,-2.2627229041409977,-2.263059441920326,-2.2634655195933564,-0.1767215386116669,0.7221298786023541,1.2578635721445903
Part1_E(2.08)Part3_E(1.03)Part11_E(1.86),2.08,1.03,1.86,0.015,1.25,1.75,1.2601093610389098,1.2607225801435824,1.2617471906252418,-2.265306252182073,-2.265853825626843,-2.266929395098761,0.1788880313012636,-0.7258520201072653,-1.2647631069676866
Part1_E(1.03)Part3_E(1.75)Part11_E(1.22),1.03,1.75,1.22,0.015,1.25,1.75,1.261696842477883,1.2621989014515622,1.2627681966269657,-2.270946216191423,-2.2714194450048333,-2.2719247854052145,-0.1770026160653764,0.7263613014150669,1.2651298953195518
Part1_E(1.76)Part3_E(1.56)Part11_E(2.3),1.76,1.56,2.3,0.015,1.25,1.75,1.254272662644028,1.254815285251134,1.2554551394463522,-2.262137683409584,-2.262720283269429,-2.2632272070634047,0.178658272798695,-0.7229560413867776,-1.2596459805682292
Part1_E(2.45)Part3_E(1.79)Part11_E(1.58),2.45,1.79,1.58,0.015,1.25,1.75,1.256436089280066,1.2567654596484148,1.2574295410887542,-2.265439833032687,-2.265765479883488,-2.2661465100255094,0.17803650684548,-0.7208750147413439,-1.2556636396644332
Part1_E(1.14)Part3_E(2.36)Part11_E(2.07),1.14,2.36,2.07,0.015,1.25,1.75,1.2524821613977162,1.252894807399779,1.253284258642888,-2.262567598993357,-2.263083912148294,-2.263229618110811,-0.1767888049890964,0.7229800895669628,1.2592632530687022
