File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(2.48)Part3_E(1.79)Part7_E(1.66)Part10_E(1.65)Part11_E(2.24)Pressure(0.015),1.79,0.015,1.25,1.75,1.317375928019728,1.321532840192326,1.3252857556456554,-2.310604353255171,-2.3166902852726223,-2.318193499454132,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.48)Part3_E(1.68)Part7_E(1.23)Part10_E(1.61)Part11_E(1.77)Pressure(0.015),1.68,0.015,1.25,1.75,1.374229620244204,1.378662029401628,1.3830991295409822,-2.36661495189798,-2.3725197620583884,-2.375628293302153,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.75)Part3_E(1.5)Part7_E(2.11)Part10_E(1.98)Part11_E(2.19)Pressure(0.015),1.5,0.015,1.25,1.75,1.2816251158297716,1.286398122501233,1.2904659718375668,-2.2704044285220406,-2.2784027026629725,-2.278079105671777,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.38)Part3_E(1.19)Part7_E(1.65)Part10_E(1.63)Part11_E(1.35)Pressure(0.015),1.19,0.015,1.25,1.75,1.3877183311550458,1.3947017165494744,1.402652012372595,-2.370965215184874,-2.381160293371971,-2.3863232582236,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.32)Part3_E(2.31)Part7_E(1.91)Part10_E(1.7)Part11_E(1.88)Pressure(0.015),2.31,0.015,1.25,1.75,1.3066802529311852,1.3097135853713175,1.3121998093406453,-2.3044326461874127,-2.3086871052692297,-2.3096515881835327,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.84)Part3_E(1.46)Part7_E(2.44)Part10_E(1.88)Part11_E(1.73)Pressure(0.015),1.46,0.015,1.25,1.75,1.2946064127669978,1.2996672774505933,1.3042585440854673,-2.28292757243722,-2.291172408267926,-2.29164144435956,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.75)Part3_E(2.43)Part7_E(2.16)Part10_E(1.28)Part11_E(1.49)Pressure(0.015),2.43,0.015,1.25,1.75,1.325708770975396,1.32847009819845,1.3307462562992844,-2.324646160347852,-2.3281730697815592,-2.3294591594924934,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.05)Part3_E(1.01)Part7_E(1.05)Part10_E(1.45)Part11_E(2.04)Pressure(0.015),1.01,0.015,1.25,1.75,1.4399627985144916,1.449065979910135,1.4600386166309534,-2.4177498695116206,-2.4307840702668355,-2.4392242629350287,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.01)Part3_E(1.4)Part7_E(1.94)Part10_E(1.04)Part11_E(1.41)Pressure(0.015),1.4,0.015,1.25,1.75,1.4140604704194737,1.4196375432646011,1.4256707220614575,-2.40212765193412,-2.4095631557723625,-2.4142172500602106,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.46)Part3_E(2.2)Part7_E(1.51)Part10_E(2.39)Part11_E(2.09)Pressure(0.015),2.2,0.015,1.25,1.75,1.286102150890918,1.289223240408523,1.2915427491180735,-2.282743064648951,-2.2873265914765835,-2.287639331367815,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.53)Part3_E(1.45)Part7_E(2.1)Part10_E(1.16)Part11_E(1.96)Pressure(0.015),1.45,0.015,1.25,1.75,1.3412840998566038,1.3465834187901389,1.3519506106538557,-2.329906449730709,-2.337704475566744,-2.340442358680709,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(2.45)Part7_E(1.7)Part10_E(1.79)Part11_E(1.89)Pressure(0.015),2.45,0.015,1.25,1.75,1.309039129348,1.3118633743506465,1.3141692830897829,-2.307768042438929,-2.3116461779891244,-2.31263252183415,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.7)Part3_E(1.63)Part7_E(2.33)Part10_E(1.28)Part11_E(1.47)Pressure(0.015),1.63,0.015,1.25,1.75,1.3458240092133291,1.3504138104903896,1.354899680195909,-2.3373134935044284,-2.3437755683373696,-2.346336900887005,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.11)Part7_E(1.63)Part10_E(1.25)Part11_E(2.44)Pressure(0.015),1.11,0.015,1.25,1.75,1.3484798700845506,1.3560290492385505,1.3645869003038011,-2.329380210003082,-2.341290441480061,-2.3452529219544864,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.21)Part3_E(1.74)Part7_E(1.24)Part10_E(1.79)Part11_E(1.06)Pressure(0.015),1.74,0.015,1.25,1.75,1.395707978073497,1.399715508451769,1.4034948157872311,-2.388986584105776,-2.393867288374157,-2.3967701670312485,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.56)Part3_E(1.7)Part7_E(2.13)Part10_E(2.13)Part11_E(2.44)Pressure(0.015),1.7,0.015,1.25,1.75,1.266018765601045,1.270011899083881,1.2729194062721103,-2.257340281640738,-2.2641190345537683,-2.262989904626465,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.62)Part3_E(2.05)Part7_E(1.3)Part10_E(2.44)Part11_E(1.59)Pressure(0.015),2.05,0.015,1.25,1.75,1.3191413372318603,1.322572009590102,1.325525223087152,-2.3150533237185007,-2.319783577648816,-2.32118882689683,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.79)Part3_E(1.12)Part7_E(1.94)Part10_E(1.68)Part11_E(2.22)Pressure(0.015),1.12,0.015,1.25,1.75,1.304472146425269,1.3115266747141254,1.3189188206716382,-2.2853774396101616,-2.2974321372786664,-2.2985165766366955,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.96)Part3_E(2.35)Part7_E(1.26)Part10_E(1.31)Part11_E(1.01)Pressure(0.015),2.35,0.015,1.25,1.75,1.3929000390867057,1.39551268793456,1.3975874401722217,-2.392012713501451,-2.39468969951946,-2.396315526228135,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.99)Part3_E(2.22)Part7_E(1.76)Part10_E(1.78)Part11_E(1.12)Pressure(0.015),2.22,0.015,1.25,1.75,1.3461207023532566,1.349194017862428,1.3518880565091544,-2.3437996082549923,-2.347662791152461,-2.3494221867615264,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.33)Part3_E(2.46)Part7_E(1.5)Part10_E(1.01)Part11_E(1.12)Pressure(0.015),2.46,0.015,1.25,1.75,1.3878249263616926,1.3903000539549346,1.3922437969295156,-2.3876554815618545,-2.390161603824437,-2.39167605804153,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(2.49)Part7_E(1.72)Part10_E(1.18)Part11_E(1.73)Pressure(0.015),2.49,0.015,1.25,1.75,1.3253271867406662,1.3279243959874474,1.3299201953017656,-2.324732448308065,-2.327880232182176,-2.329023158305775,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.19)Part3_E(2)Part7_E(1.61)Part10_E(1.93)Part11_E(2.15)Pressure(0.015),2.0,0.015,1.25,1.75,1.304546330813823,1.3081476908192091,1.3111796610316673,-2.299762054555615,-2.305027515214832,-2.305996816139676,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.06)Part3_E(2.16)Part7_E(1.74)Part10_E(1.45)Part11_E(1.33)Pressure(0.015),2.16,0.015,1.25,1.75,1.3524679992501774,1.355642892096526,1.3584703240763891,-2.349730581038397,-2.3537043548201586,-2.355612036072076,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.33)Part3_E(2.06)Part7_E(2.25)Part10_E(1.55)Part11_E(1.27)Pressure(0.015),2.06,0.015,1.25,1.75,1.3361460565026588,1.3395953755379344,1.3427122644370073,-2.3323331190426555,-2.336967573129473,-2.338781949763534,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.31)Part3_E(2.19)Part7_E(1.64)Part10_E(1.02)Part11_E(1.66)Pressure(0.015),2.19,0.015,1.25,1.75,1.3567262558517328,1.359752117754915,1.3623000557934364,-2.3543310905392865,-2.357923741442245,-2.359688698914764,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.86)Part3_E(2.33)Part7_E(1.05)Part10_E(2.5)Part11_E(1.74)Pressure(0.015),2.33,0.015,1.25,1.75,1.3222697189008683,1.3252085134694551,1.327668379235933,-2.320456700134279,-2.324327886568725,-2.3256336221187004,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part3_E(1.31)Part7_E(1.42)Part10_E(2.08)Part11_E(1.56)Pressure(0.015),1.31,0.015,1.25,1.75,1.3394910084942435,1.3454027189821374,1.3515748485353036,-2.3253167245659245,-2.334201988076192,-2.3371787139635383,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.36)Part3_E(2.08)Part7_E(1.21)Part10_E(2.5)Part11_E(2.13)Pressure(0.015),2.08,0.015,1.25,1.75,1.2967101461666988,1.300047385261866,1.302690976609382,-2.292575317180721,-2.297372404440539,-2.298097023853652,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.39)Part3_E(1.19)Part7_E(1.86)Part10_E(2.24)Part11_E(1.36)Pressure(0.015),1.19,0.015,1.25,1.75,1.3391065393618553,1.3460379939137177,1.3534324667504516,-2.3222826069118443,-2.333114374108829,-2.336248263708222,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.18)Part3_E(2.47)Part7_E(1.55)Part10_E(1.08)Part11_E(2.04)Pressure(0.015),2.47,0.015,1.25,1.75,1.3411600460328903,1.3438377578214231,1.3460989287803182,-2.340552095580644,-2.343827698300512,-2.3452990617803584,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.55)Part3_E(1.98)Part7_E(1.72)Part10_E(2.05)Part11_E(1.57)Pressure(0.015),1.98,0.015,1.25,1.75,1.3125254123838554,1.3161086702739782,1.3191681815975298,-2.307709396863915,-2.3127640915184102,-2.314029153902214,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.14)Part3_E(1.8)Part7_E(2.49)Part10_E(2.36)Part11_E(1.96)Pressure(0.015),1.8,0.015,1.25,1.75,1.2579475536686675,1.261581520948459,1.2639782518171097,-2.250323055477172,-2.25645753524587,-2.2551020441150915,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(2.09)Part7_E(2.43)Part10_E(1.68)Part11_E(2.08)Pressure(0.015),2.09,0.015,1.25,1.75,1.2882218624824449,1.2916233421418073,1.2942511323437498,-2.283934516380448,-2.2891075657858697,-2.289377882506018,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(1.5)Part7_E(1.66)Part10_E(2.46)Part11_E(2.15)Pressure(0.015),1.5,0.015,1.25,1.75,1.284205329065709,1.289000386401659,1.2931405874930502,-2.273029691727942,-2.280990726616809,-2.2808635282898826,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.23)Part3_E(1.86)Part7_E(1.58)Part10_E(1.6)Part11_E(1.33)Pressure(0.015),1.86,0.015,1.25,1.75,1.3670816349743122,1.3709384034854577,1.3746287046321328,-2.361597722160481,-2.3665913655503408,-2.369169928568417,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.29)Part3_E(1.66)Part7_E(1.85)Part10_E(2.21)Part11_E(2.16)Pressure(0.015),1.66,0.015,1.25,1.75,1.2775580439940155,1.281746403892242,1.2850884124696738,-2.2686201277864027,-2.2754089770936248,-2.2751410178009186,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.49)Part3_E(1.41)Part7_E(2.17)Part10_E(2.45)Part11_E(1.94)Pressure(0.015),1.41,0.015,1.25,1.75,1.269034992644261,1.273962377914993,1.2780672947004177,-2.2560711634820234,-2.2647605022124764,-2.263501620563272,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.14)Part3_E(1.91)Part7_E(2.26)Part10_E(1.19)Part11_E(1.2)Pressure(0.015),1.91,0.015,1.25,1.75,1.3676059122232551,1.371308326923366,1.3748097660418703,-2.3626612892465366,-2.367393968402476,-2.369866902778146,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.04)Part3_E(1.29)Part7_E(1.84)Part10_E(2.02)Part11_E(1.6)Pressure(0.015),1.29,0.015,1.25,1.75,1.3279268080683393,1.3340794239410196,1.3404201406469605,-2.3133478692494287,-2.322995033548802,-2.325377421538376,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.33)Part3_E(1.55)Part7_E(2.4)Part10_E(1.36)Part11_E(1.09)Pressure(0.015),1.55,0.015,1.25,1.75,1.378834308451858,1.3837655126884745,1.3888496509396344,-2.369375667574628,-2.376081180556671,-2.379616185217644,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.27)Part3_E(1.21)Part7_E(1.43)Part10_E(1.3)Part11_E(1.68)Pressure(0.015),1.21,0.015,1.25,1.75,1.4208832743106352,1.4277964218850567,1.4356973732749307,-2.404787869158708,-2.4144055361553862,-2.420376252855524,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.88)Part3_E(1.7)Part7_E(1.08)Part10_E(1.28)Part11_E(1.98)Pressure(0.015),1.7,0.015,1.25,1.75,1.3934641140668935,1.3977185987519054,1.4019224472078284,-2.3862275299703137,-2.3916117792787546,-2.394807333160576,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.2)Part3_E(1.18)Part7_E(1.49)Part10_E(2.06)Part11_E(2.46)Pressure(0.015),1.18,0.015,1.25,1.75,1.290669588631003,1.2970125809584692,1.3034453830020771,-2.2729927146957207,-2.2840008709376303,-2.2843188914899004,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(1.66)Part7_E(2.01)Part10_E(1.35)Part11_E(2.42)Pressure(0.015),1.66,0.015,1.25,1.75,1.3109129793761345,1.315405933210104,1.3194824131594445,-2.302460939569428,-2.309248569024829,-2.3105589601093146,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.06)Part3_E(1.5)Part7_E(2.46)Part10_E(2.25)Part11_E(1.41)Pressure(0.015),1.5,0.015,1.25,1.75,1.2979870773812403,1.3029451684189384,1.3074250033822974,-2.2870171921461173,-2.2949834609441866,-2.295621643897913,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.34)Part3_E(1.37)Part7_E(1.74)Part10_E(1.74)Part11_E(2.37)Pressure(0.015),1.37,0.015,1.25,1.75,1.3094954931022078,1.3151216494138125,1.320530987035536,-2.296391852626797,-2.305408789810528,-2.306669840948808,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.6)Part3_E(2.34)Part7_E(1.92)Part10_E(1.68)Part11_E(2.18)Pressure(0.015),2.34,0.015,1.25,1.75,1.2906177100533744,1.2935470304041106,1.295741733953132,-2.2883515498823885,-2.292547975530703,-2.293020731116542,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.12)Part3_E(2.42)Part7_E(1.98)Part10_E(1.38)Part11_E(1.25)Pressure(0.015),2.42,0.015,1.25,1.75,1.3295984608696207,1.332287989435326,1.3343935055413465,-2.3286026971312683,-2.3318642410425783,-2.3331100729494105,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.49)Part3_E(1.22)Part7_E(2.29)Part10_E(2.35)Part11_E(2.27)Pressure(0.015),1.22,0.015,1.25,1.75,1.2542455717165215,1.259749274297374,1.2643840807713342,-2.2369995957705884,-2.247704603427829,-2.2445954539129627,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.97)Part3_E(2.16)Part7_E(1.88)Part10_E(1.24)Part11_E(2.22)Pressure(0.015),2.16,0.015,1.25,1.75,1.3184126083986671,1.321663830628608,1.324444313511356,-2.315233692467177,-2.319698800147916,-2.321031094798028,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.73)Part3_E(1.37)Part7_E(1.92)Part10_E(2.38)Part11_E(2.12)Pressure(0.015),1.37,0.015,1.25,1.75,1.2766754016149482,1.2819008043556954,1.2864532851831088,-2.2631025971268706,-2.272199923822232,-2.271364541176435,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.32)Part3_E(2.09)Part7_E(1.91)Part10_E(1.49)Part11_E(1.6)Pressure(0.015),2.09,0.015,1.25,1.75,1.3329686161717025,1.3363603824983483,1.3393972281376103,-2.329381489284379,-2.3339517154942446,-2.335674297096575,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.56)Part3_E(2.11)Part7_E(2.44)Part10_E(2.09)Part11_E(2.25)Pressure(0.015),2.11,0.015,1.25,1.75,1.263551289226597,1.2667214937448974,1.2687311196812083,-2.2589638458799177,-2.26409429283124,-2.263192052078409,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.03)Part3_E(2.44)Part7_E(1.31)Part10_E(1.01)Part11_E(1.12)Pressure(0.015),2.44,0.015,1.25,1.75,1.3830474899188554,1.3854899087875152,1.387217379974038,-2.382775508147401,-2.385155787802589,-2.386444744013497,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.47)Part3_E(2.3)Part7_E(2.4)Part10_E(1.77)Part11_E(1.34)Pressure(0.015),2.3,0.015,1.25,1.75,1.3126065785865728,1.3156583054598736,1.3182155246061298,-2.310378541865938,-2.314603713335018,-2.315734217752067,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.93)Part3_E(1.37)Part7_E(1.13)Part10_E(1.07)Part11_E(1.36)Pressure(0.015),1.37,0.015,1.25,1.75,1.490811419724443,1.4962179254872987,1.5019933330752284,-2.4782348983410167,-2.4846904572855,-2.4898368124252617,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.23)Part3_E(1.24)Part7_E(1.87)Part10_E(1.36)Part11_E(1.05)Pressure(0.015),1.24,0.015,1.25,1.75,1.4413444998831235,1.447954221968116,1.4554877932291312,-2.425979712167756,-2.434876951761042,-2.44095987737353,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.04)Part3_E(2.13)Part7_E(1.9)Part10_E(1.73)Part11_E(1.3)Pressure(0.015),2.13,0.015,1.25,1.75,1.3199303235818232,1.3231185119615745,1.3257102094308275,-2.316615341363199,-2.320783654806087,-2.3220994505630146,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.7)Part3_E(1.74)Part7_E(1.43)Part10_E(1.87)Part11_E(1.03)Pressure(0.015),1.74,0.015,1.25,1.75,1.3879256785515637,1.3920385329067793,1.3960363544406988,-2.381173505791088,-2.38636225264548,-2.389358080468744,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.12)Part3_E(1.49)Part7_E(1.38)Part10_E(1.4)Part11_E(1.82)Pressure(0.015),1.49,0.015,1.25,1.75,1.381968627546619,1.3871510712891386,1.3925747941630109,-2.371549565247368,-2.3786552878578933,-2.3824237851717105,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.38)Part3_E(1.84)Part7_E(1.41)Part10_E(1.78)Part11_E(2.35)Pressure(0.015),1.84,0.015,1.25,1.75,1.3188556981007762,1.3228699960159456,1.3264821110726592,-2.312664238741507,-2.318471565210046,-2.32000515755292,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.44)Part3_E(2.42)Part7_E(1.87)Part10_E(2.05)Part11_E(1.06)Pressure(0.015),2.42,0.015,1.25,1.75,1.3230744242522434,1.3258255929902605,1.3280420938387063,-2.3219377949350912,-2.3254307008474364,-2.3266506095758617,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.07)Part3_E(1.31)Part7_E(2.29)Part10_E(1.1)Part11_E(1.94)Pressure(0.015),1.31,0.015,1.25,1.75,1.3343752044035526,1.3402840311571578,1.3464274987066704,-2.3201784661286573,-2.329165692267587,-2.331928334439416,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.72)Part3_E(2.02)Part7_E(1.3)Part10_E(1.21)Part11_E(1.44)Pressure(0.015),2.02,0.015,1.25,1.75,1.388164757347594,1.391466933839067,1.3944194934840262,-2.384497632855227,-2.3883329986722086,-2.390611692062448,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.12)Part3_E(1.91)Part7_E(2.42)Part10_E(1.84)Part11_E(2.17)Pressure(0.015),1.91,0.015,1.25,1.75,1.2677055133013282,1.2712103698662889,1.273641011999881,-2.2614750335860245,-2.267057058399147,-2.2664549386383634,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.44)Part3_E(1.68)Part7_E(1.53)Part10_E(1.55)Part11_E(2.12)Pressure(0.015),1.68,0.015,1.25,1.75,1.3378825747780951,1.3423767870254513,1.3467000176583102,-2.329983610076624,-2.336404947134178,-2.338692609383336,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.48)Part7_E(1.89)Part10_E(1.5)Part11_E(2.32)Pressure(0.015),1.48,0.015,1.25,1.75,1.297843319642638,1.30272107073595,1.3071770864694527,-2.286529129200934,-2.294186312125132,-2.295100716445899,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.11)Part3_E(1.93)Part7_E(1.68)Part10_E(1.48)Part11_E(1.58)Pressure(0.015),1.93,0.015,1.25,1.75,1.3489149574868835,1.3526232589889922,1.3560794415808002,-2.3440086033299643,-2.3489362493419503,-2.3511218282247266,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.23)Part3_E(2.37)Part7_E(1.75)Part10_E(1.9)Part11_E(2.15)Pressure(0.015),2.37,0.015,1.25,1.75,1.2843771604193928,1.2872089770957988,1.2892171301120694,-2.282242436662293,-2.2862867939940337,-2.286572727139669,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.28)Part3_E(1.23)Part7_E(1.28)Part10_E(2.39)Part11_E(1.84)Pressure(0.015),1.23,0.015,1.25,1.75,1.3246345070109582,1.3310311887944717,1.3377967433819926,-2.308575715628432,-2.3187472765347232,-2.321168025911428,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.85)Part3_E(1.18)Part7_E(1.5)Part10_E(2.32)Part11_E(1.49)Pressure(0.015),1.18,0.015,1.25,1.75,1.345329730010423,1.3523199039982434,1.3599745924772937,-2.3282285263475035,-2.339110214905007,-2.342634093806694,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.8)Part3_E(1.38)Part7_E(1.3)Part10_E(1.33)Part11_E(1.99)Pressure(0.015),1.38,0.015,1.25,1.75,1.388329321258809,1.3940591943146128,1.400229723265253,-2.3759326205110853,-2.383901313561586,-2.388185230896541,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.35)Part3_E(2.01)Part7_E(2.03)Part10_E(1.43)Part11_E(1.43)Pressure(0.015),2.01,0.015,1.25,1.75,1.3432340645391494,1.3467792671469316,1.350037305158641,-2.339043738740544,-2.3437670448025463,-2.3457683308348907,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.54)Part3_E(2.22)Part7_E(1.4)Part10_E(1.58)Part11_E(1.98)Pressure(0.015),2.22,0.015,1.25,1.75,1.3244161415962667,1.327506209017393,1.3301016118120432,-2.321841578137269,-2.325903609303442,-2.327298206348941,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.46)Part3_E(2.23)Part7_E(1.09)Part10_E(1.93)Part11_E(1.03)Pressure(0.015),2.23,0.015,1.25,1.75,1.376143147290929,1.3790212828394566,1.381412387733677,-2.37423661084324,-2.377451038525083,-2.3792431518332924,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
