File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.8)Part3_E(1.41)Part11_E(1.18),1.8,1.41,1.18,0.015,1.25,1.75,1.2639936274412538,1.264410276394975,-2.2719580747846693,-2.2723943067874064,0.1785836746162807,-0.723698632202486
Part1_E(1.57)Part3_E(1.4)Part11_E(1.23),1.57,1.4,1.23,0.015,1.25,1.75,1.263909157011034,1.2644243857056094,-2.2718547789707464,-2.272170041166813,0.1787880259488056,-0.724295759439306
Part1_E(1.36)Part3_E(1.53)Part11_E(1.21),1.36,1.53,1.21,0.015,1.25,1.75,1.263203379284999,1.2637000504182188,-2.271705256728738,-2.272094850406435,0.1788626292386028,-0.7239949796389676
Part1_E(1.25)Part3_E(1.51)Part11_E(1.53),1.25,1.51,1.53,0.015,1.25,1.75,1.2604085283389153,1.2609854535571057,-2.268569728111079,-2.269149655327781,0.1790818441235166,-0.7244386729881044
Part1_E(1.37)Part3_E(2.24)Part11_E(1.36),1.37,2.24,1.36,0.015,1.25,1.75,1.2564631619410782,1.256824086275795,-2.266761479263966,-2.2670414313356173,-0.1767485919938588,0.7227557931348196
Part1_E(1.05)Part3_E(2.17)Part11_E(1.17),1.05,2.17,1.17,0.015,1.25,1.75,1.2588125348922572,1.2592035059397608,-2.269130152924568,-2.2694678386916185,-0.1768274481507897,0.7238581728792389
Part1_E(1.55)Part3_E(2.28)Part11_E(1.02),1.55,2.28,1.02,0.015,1.25,1.75,1.258445890781969,1.258736516942072,-2.2690727501344696,-2.269339318842715,-0.1766952421495693,0.7221145546102712
Part1_E(1.24)Part3_E(1.35)Part11_E(1.25),1.24,1.35,1.25,0.015,1.25,1.75,1.264919335071088,1.2655114659785314,-2.2726149819084407,-2.273163690709052,0.1792085527928949,-0.7256151681537868
Part1_E(2.44)Part3_E(1.58)Part11_E(1.05),2.44,1.58,1.05,0.015,1.25,1.75,1.262751085894877,1.2630050682912832,-2.271487669569406,-2.271777052792503,0.1780886249237007,-0.7217320298632451
Part1_E(2.41)Part3_E(1.94)Part11_E(1.55),2.41,1.94,1.55,0.015,1.25,1.75,1.2557665056709284,1.2560779869727037,-2.265207307309425,-2.2655072323775367,-0.1767469525936957,0.7221028414569629
Part1_E(2.41)Part3_E(1.54)Part11_E(1.53),2.41,1.54,1.53,0.015,1.25,1.75,1.2585481240854144,1.2589091481472543,-2.266735784358396,-2.2671129662208647,0.1782064311113674,-0.7219782860620328
Part1_E(1.92)Part3_E(1.33)Part11_E(1.18),1.92,1.33,1.18,0.015,1.25,1.75,1.2646933795615078,1.2651001657267815,-2.272265214270821,-2.2727083363660685,0.1785726804839402,-0.7239480160554295
Part1_E(1.23)Part3_E(2.39)Part11_E(2.36),1.23,2.39,2.36,0.015,1.25,1.75,1.2512031803537742,1.2516143633829395,-2.2612051646859315,-2.2617402286320285,-0.1767705349456117,0.7226845697497754
Part1_E(2.25)Part3_E(1.26)Part11_E(1.1),2.25,1.26,1.1,0.015,1.25,1.75,1.26609387431052,1.2664225603842596,-2.273339564874264,-2.273737394999656,0.1784265556832683,-0.7237479899109841
Part1_E(2.39)Part3_E(1.16)Part11_E(2.25),2.39,1.16,2.25,0.015,1.25,1.75,1.255982215860247,1.2565420455199496,-2.2618746623284145,-2.2623717188321937,0.1786098315155111,-0.7241976622095927
Part1_E(1.02)Part3_E(1.6)Part11_E(1.02),1.02,1.6,1.02,0.015,1.25,1.75,1.2655188207171542,1.2660348575263456,-2.2744855632190184,-2.2749052369106555,-0.1770597510830531,0.7274204072982321
Part1_E(2.05)Part3_E(1.11)Part11_E(2.17),2.05,1.11,2.17,0.015,1.25,1.75,1.257127852962033,1.257761904791198,-2.262744694398596,-2.2633620246078947,0.178857319854456,-0.7252632037985456
Part1_E(1.26)Part3_E(1.58)Part11_E(1.87),1.26,1.58,1.87,0.015,1.25,1.75,1.2572629423149893,1.2578509871703345,-2.2654575066626035,-2.2661313620694123,-0.1770511151642878,0.7268320346365045
Part1_E(2.07)Part3_E(1.76)Part11_E(1.37),2.07,1.76,1.37,0.015,1.25,1.75,1.2585848101561314,1.258933858150863,-2.267666599047986,-2.268010342525721,0.1781922976735382,-0.7214628945625754
Part1_E(1.7)Part3_E(1.86)Part11_E(1.96),1.7,1.86,1.96,0.015,1.25,1.75,1.2545934489285278,1.255041474166906,-2.263613218786648,-2.264029869721856,-0.1768498221873741,0.7238522299432097
Part1_E(1.1)Part3_E(1.68)Part11_E(2.28),1.1,1.68,2.28,0.015,1.25,1.75,1.2545451275858308,1.2551574565386143,-2.262866715504586,-2.263692495485098,-0.1770763343957441,0.7268430712562334
Part1_E(1.29)Part3_E(2.2)Part11_E(2.32),1.29,2.2,2.32,0.015,1.25,1.75,1.2519650702119125,1.2524069988325677,-2.2616189264922912,-2.2621763941170747,-0.1768171085939072,0.7233244561538965
Part1_E(2.34)Part3_E(1.03)Part11_E(2.25),2.34,1.03,2.25,0.015,1.25,1.75,1.256727292612769,1.2573436840658687,-2.2616856692074965,-2.262308283979278,0.1787712597865293,-0.7252756677731786
Part1_E(2.35)Part3_E(1.77)Part11_E(1.73),2.35,1.77,1.73,0.015,1.25,1.75,1.2556938068008872,1.2560715183407782,-2.264585250239552,-2.2647673284508816,0.1781079253804182,-0.7210742592919794
Part1_E(1.77)Part3_E(1.94)Part11_E(1.51),1.77,1.94,1.51,0.015,1.25,1.75,1.256722764412082,1.2571054218048416,-2.266238728396376,-2.266515608294936,-0.1767958601828777,0.7232173898681318
Part1_E(1.4)Part3_E(1.11)Part11_E(1.82),1.4,1.11,1.82,0.015,1.25,1.75,1.260844846233492,1.2616003157728022,-2.266710010676716,-2.267548926622588,0.1794229258036276,-0.7271575406624586
Part1_E(2.25)Part3_E(2.39)Part11_E(1.83),2.25,2.39,1.83,0.015,1.25,1.75,1.2523032479426734,1.252606119662154,-2.262561036333582,-2.262756748792861,-0.176639383804923,0.7208268547789127
Part1_E(1.86)Part3_E(1.12)Part11_E(1.03),1.86,1.12,1.03,0.015,1.25,1.75,1.2699079605103814,1.2703204807336856,-2.2763925696241056,-2.276885954872238,0.1787880637583263,-0.7256192318028111
Part1_E(2.08)Part3_E(2.12)Part11_E(1.78),2.08,2.12,1.78,0.015,1.25,1.75,1.2538550189387725,1.2542023432717366,-2.263612181677022,-2.263856473440792,-0.1767210034372954,0.7219672465019814
Part1_E(1.27)Part3_E(1.6)Part11_E(2.45),1.27,1.6,2.45,0.015,1.25,1.75,1.2539038639705895,1.2545250633555558,-2.2618617513715447,-2.262684715820643,-0.1770665603912443,0.7267678312625719
Part1_E(1.49)Part3_E(2)Part11_E(1.75),1.49,2.0,1.75,0.015,1.25,1.75,1.255257586442338,1.2556846813447489,-2.264767885249046,-2.265165939179563,-0.1768242456138689,0.7236304114535886
Part1_E(1.97)Part3_E(1.76)Part11_E(1.54),1.97,1.76,1.54,0.015,1.25,1.75,1.2574090889366605,1.2578220323239575,-2.2664138893545176,-2.2666395218960225,0.1782720902928641,-0.7216142687195438
Part1_E(2.22)Part3_E(1.81)Part11_E(1.15),2.22,1.81,1.15,0.015,1.25,1.75,1.2598948455611725,1.26018442348481,-2.2692978189061264,-2.2695881777846973,0.178052936692755,-0.7210511945567485
Part1_E(1.87)Part3_E(2.41)Part11_E(1.13),1.87,2.41,1.13,0.015,1.25,1.75,1.25636241675326,1.2566227982470626,-2.2671115691980472,-2.267348339287919,-0.1766365240687151,0.7211398986544268
Part1_E(2.12)Part3_E(2.46)Part11_E(1.18),2.12,2.46,1.18,0.015,1.25,1.75,1.2554664294148743,1.255708344713271,-2.266251160954784,-2.266469961495812,-0.1766107825725879,0.7206485071096229
Part1_E(1.56)Part3_E(1.61)Part11_E(1.98),1.56,1.61,1.98,0.015,1.25,1.75,1.2559815243999413,1.2565155960385428,-2.2642081258872,-2.2647624978144743,-0.1769722983736534,0.7256298681263866
Part1_E(1.74)Part3_E(1.97)Part11_E(1.19),1.74,1.97,1.19,0.015,1.25,1.75,1.2589554430231713,1.2592895448661017,-2.268770613588891,-2.269086792562574,-0.176775317181641,0.7230577965000561
Part1_E(2.32)Part3_E(1.73)Part11_E(1.4),2.32,1.73,1.4,0.015,1.25,1.75,1.258272281079402,1.2585991395630016,-2.267225613880017,-2.2675548778525183,0.1781005432812202,-0.7212576295602378
Part1_E(2.39)Part3_E(1.08)Part11_E(2.28),2.39,1.08,2.28,0.015,1.25,1.75,1.2562157878883835,1.2568071871025857,-2.2615360900384665,-2.2621294654579844,0.178692632274366,-0.7247801080724937
Part1_E(2.06)Part3_E(1.92)Part11_E(1.49),2.06,1.92,1.49,0.015,1.25,1.75,1.2566312359834415,1.256989727015243,-2.2660876439900624,-2.2663923021943315,-0.1767741648950895,0.7227383435995872
Part1_E(1.58)Part3_E(1.04)Part11_E(1.11),1.58,1.04,1.11,0.015,1.25,1.75,1.2704161205840017,1.2709631321937451,-2.2762724067183298,-2.276887393896647,0.1791507121485827,-0.7271939592560007
Part1_E(1.23)Part3_E(1.65)Part11_E(2.39),1.23,1.65,2.39,0.015,1.25,1.75,1.2540032137967625,1.2546097490179242,-2.2621661251003404,-2.2629690914265925,-0.1770521496897243,0.7265583185695311
Part1_E(1.69)Part3_E(1.99)Part11_E(2.2),1.69,1.99,2.2,0.015,1.25,1.75,1.2528788341360109,1.2533161977056817,-2.2621106295846665,-2.2625603691673577,-0.1768146014010611,0.7233031032798619
Part1_E(2.45)Part3_E(2.14)Part11_E(1.54),2.45,2.14,1.54,0.015,1.25,1.75,1.2546903218928886,1.254975262961555,-2.2646072942970727,-2.2648739583001425,-0.1766865735457944,0.7213165052595261
Part1_E(1.49)Part3_E(1.69)Part11_E(2.46),1.49,1.69,2.46,0.015,1.25,1.75,1.2532307413240482,1.2537853856664016,-2.261486994667812,-2.262170343813127,-0.1769707351033666,0.7254324698439076
Part1_E(1.02)Part3_E(1.27)Part11_E(1.64),1.02,1.27,1.64,0.015,1.25,1.75,1.261893604585351,1.262654363611057,-2.268884658406208,-2.269796356285819,0.1797647656606377,-0.727158216285529
Part1_E(1.88)Part3_E(1.28)Part11_E(1.18),1.88,1.28,1.18,0.015,1.25,1.75,1.2653566292795226,1.265781384593748,-2.272671496980036,-2.2731377061751026,0.1786460579866731,-0.7243678361691983
Part1_E(1.2)Part3_E(1.53)Part11_E(1.41),1.2,1.53,1.41,0.015,1.25,1.75,1.2614428064660796,1.26200706532784,-2.26977854244513,-2.2703243868296106,0.179098401218267,-0.7244481725553767
Part1_E(2.37)Part3_E(2.06)Part11_E(1.39),2.37,2.06,1.39,0.015,1.25,1.75,1.256123194573824,1.2564065077271922,-2.265968470521398,-2.2662380765001826,-0.176708730572867,0.7216714108796023
Part1_E(1.51)Part3_E(1.9)Part11_E(1.73),1.51,1.9,1.73,0.015,1.25,1.75,1.2558952997383257,1.256339783487516,-2.2651657130095386,-2.265573971064688,-0.1768551406016816,0.724066742774819
Part1_E(1.02)Part3_E(1.94)Part11_E(1.06),1.02,1.94,1.06,0.015,1.25,1.75,1.261662506569108,1.2620928882358653,-2.271576411653594,-2.271923210580644,-0.1769132987329108,0.7251404045030295
Part1_E(1.05)Part3_E(1.41)Part11_E(1.27),1.05,1.41,1.27,0.015,1.25,1.75,1.2644483882123942,1.2650730030363715,-2.27241912177377,-2.2730392839576457,0.1794258717821857,-0.7258143818125464
Part1_E(1.05)Part3_E(1.34)Part11_E(1.04),1.05,1.34,1.04,0.015,1.25,1.75,1.268441823878995,1.2690471112026327,-2.2763222283131364,-2.2768283157161617,0.1794464643582496,-0.7263870975307962
Part1_E(2.16)Part3_E(1.61)Part11_E(2.38),2.16,1.61,2.38,0.015,1.25,1.75,1.2532858865541618,1.2537652014058849,-2.2612867152999825,-2.261727196821358,0.1783748095228776,-0.7220320974871213
Part1_E(2.36)Part3_E(1.85)Part11_E(2.13),2.36,1.85,2.13,0.015,1.25,1.75,1.253183405851002,1.2535741651120265,-2.262069427474115,-2.2623651867960515,-0.1767937479271174,0.7226583322989507
Part1_E(1.38)Part3_E(1.6)Part11_E(1.4),1.38,1.6,1.4,0.015,1.25,1.75,1.2606012984216806,1.2611048302678478,-2.26919161578461,-2.2696483947019224,0.1788180857516024,-0.7235295529257908
Part1_E(1.54)Part3_E(2.07)Part11_E(2.23),1.54,2.07,2.23,0.015,1.25,1.75,1.2525744290856236,1.2530129822208658,-2.2619841828949925,-2.26247110022159,-0.1768111437870356,0.7232832654992257
Part1_E(1.75)Part3_E(2.5)Part11_E(1.75),1.75,2.5,1.75,0.015,1.25,1.75,1.2526559654548912,1.2529755888896716,-2.2631523830739355,-2.2633953571754137,-0.1766459198498641,0.7211787709954324
Part1_E(2.48)Part3_E(1.04)Part11_E(1.75),2.48,1.04,1.75,0.015,1.25,1.75,1.2605961822074223,1.2611157113826754,-2.265886048933931,-2.2664245958827083,0.17862935885555,-0.7249039944734159
Part1_E(1.15)Part3_E(1.51)Part11_E(2.46),1.15,1.51,2.46,0.015,1.25,1.75,1.254403065357508,1.255084635015464,-2.26202030239402,-2.26295894323846,-0.1771536176755376,0.7279514763190235
Part1_E(1.83)Part3_E(1.82)Part11_E(2.32),1.83,1.82,2.32,0.015,1.25,1.75,1.252946126126988,1.2534120785354272,-2.2616619382752456,-2.2621381213606107,-0.1768590769799591,0.723820805574167
Part1_E(1.01)Part3_E(2.47)Part11_E(2.43),1.01,2.47,2.43,0.015,1.25,1.75,1.250888322201092,1.2513062249209992,-2.26100115516818,-2.2616004931890896,-0.1768007778712499,0.7229370138669288
Part1_E(1.54)Part3_E(1.79)Part11_E(1.97),1.54,1.79,1.97,0.015,1.25,1.75,1.2550822727011883,1.25556892947569,-2.263899374906668,-2.264399008665188,-0.1769014006653616,0.7246212473290119
Part1_E(1.25)Part3_E(2.39)Part11_E(1.06),1.25,2.39,1.06,0.015,1.25,1.75,1.257875260056593,1.2581929042139688,-2.268690523779348,-2.2688884029941367,-0.1767085909395814,0.7223411642151184
Part1_E(1.52)Part3_E(1.19)Part11_E(2.06),1.52,1.19,2.06,0.015,1.25,1.75,1.2580854020928096,1.2587962837140134,-2.2643141322056417,-2.265121972209282,0.1792162596832602,-0.7260292904114345
Part1_E(1.69)Part3_E(1.28)Part11_E(1.72),1.69,1.28,1.72,0.015,1.25,1.75,1.2598922831212953,1.2604795012157362,-2.2668327162052764,-2.267388772953592,0.1788967232273449,-0.7248396614071427
Part1_E(2.36)Part3_E(1.41)Part11_E(1.99),2.36,1.41,1.99,0.015,1.25,1.75,1.2562021745824374,1.2566677629945262,-2.263587113272202,-2.2639549604262728,0.1783825976466778,-0.7227190584793767
Part1_E(1.18)Part3_E(1.11)Part11_E(1.31),1.18,1.11,1.31,0.015,1.25,1.75,1.267195286817792,1.2679297514176966,-2.273468695316168,-2.2741870475478545,0.1796317330770361,-0.7280464199408775
Part1_E(1.09)Part3_E(2.12)Part11_E(1.97),1.09,2.12,1.97,0.015,1.25,1.75,1.2540000492973271,1.2544645569949533,-2.2636624528337426,-2.2642415011944883,-0.1768792563972291,0.7241960238707565
Part1_E(1.01)Part3_E(1.33)Part11_E(1.98),1.01,1.33,1.98,0.015,1.25,1.75,1.258519858274517,1.259289081706712,-2.2655982769076024,-2.2666071320028047,0.1797664924597824,-0.7266611212305264
Part1_E(1.94)Part3_E(2.36)Part11_E(2.44),1.94,2.36,2.44,0.015,1.25,1.75,1.250443853377485,1.2508049967989463,-2.260352750614916,-2.2607024948297605,-0.1766840968094019,0.7214489328839426
Part1_E(2.41)Part3_E(2.2)Part11_E(1.82),2.41,2.2,1.82,0.015,1.25,1.75,1.253002414382668,1.253332084907243,-2.2629069549723764,-2.2630998711670416,-0.1766793301094414,0.7212216384166739
Part1_E(1.54)Part3_E(1.27)Part11_E(2.15),1.54,1.27,2.15,0.015,1.25,1.75,1.2569337197750856,1.2576119292236707,-2.2635712316099705,-2.264350300529835,0.1791149374001734,-0.7253282149969811
Part1_E(1.69)Part3_E(1.32)Part11_E(1.21),1.69,1.32,1.21,0.015,1.25,1.75,1.2648386658352135,1.2653059063363228,-2.272355933639461,-2.272845015120787,0.1787580988500075,-0.7245400306057959
Part1_E(2.19)Part3_E(2.36)Part11_E(2.06),2.19,2.36,2.06,0.015,1.25,1.75,1.2515496603373175,1.25187439918085,-2.261633217628072,-2.2618703544356897,-0.1766561236832482,0.7210355539831418
Part1_E(2.02)Part3_E(1.43)Part11_E(1.13),2.02,1.43,1.13,0.015,1.25,1.75,1.2640127394974692,1.2643722287782906,-2.272094042905445,-2.272483465303975,0.1784148783076148,-0.7231441440330948
Part1_E(1.33)Part3_E(1.26)Part11_E(2.09),1.33,1.26,2.09,0.015,1.25,1.75,1.257694614490906,1.2584237465849375,-2.26432326783832,-2.265210453970303,0.1793652133928368,-0.7260595424991967
Part1_E(2.29)Part3_E(1.63)Part11_E(1.59),2.29,1.63,1.59,0.015,1.25,1.75,1.2575649820139787,1.2579571902308877,-2.266066869367202,-2.266413565367845,0.1782063214318582,-0.7217312299373152
Part1_E(1.2)Part3_E(1.19)Part11_E(2.12),1.2,1.19,2.12,0.015,1.25,1.75,1.258123731521636,1.2589315992798753,-2.2643421478177386,-2.2653781539709024,0.1796527503009917,-0.7271643972137908
Part1_E(1.06)Part3_E(1.09)Part11_E(1.69),1.06,1.09,1.69,0.015,1.25,1.75,1.2629804653594772,1.2638481002477897,-2.268825902474553,-2.269879172894373,0.1799784947358844,-0.7288446783791743
Part1_E(2.02)Part3_E(1.64)Part11_E(1.93),2.02,1.64,1.93,0.015,1.25,1.75,1.2555766547868483,1.2560299838216038,-2.263925121049837,-2.264292440232805,0.178381818844167,-0.7220911151234091
Part1_E(1.98)Part3_E(2.31)Part11_E(2.17),1.98,2.31,2.17,0.015,1.25,1.75,1.2514931766513229,1.251846083159216,-2.2614312577579336,-2.261725326805691,-0.1766871486887419,0.7215160221885194
Part1_E(1.85)Part3_E(2)Part11_E(2.08),1.85,2.0,2.08,0.015,1.25,1.75,1.253203585672527,1.2536144679827264,-2.262519490174678,-2.262885737249649,-0.1767878323501529,0.7229088048512659
Part1_E(1.15)Part3_E(2.42)Part11_E(1.34),1.15,2.42,1.34,0.015,1.25,1.75,1.2558984000914846,1.2562504695711412,-2.266534852634116,-2.2668485480809206,-0.1767340149716247,0.7225441121496334
Part1_E(1.65)Part3_E(1.91)Part11_E(2.19),1.65,1.91,2.19,0.015,1.25,1.75,1.25330380686937,1.2537626046632544,-2.262336450214356,-2.2628186053879595,-0.17684744460906,0.7237663470124074
Part1_E(1.67)Part3_E(1.06)Part11_E(1.23),1.67,1.06,1.23,0.015,1.25,1.75,1.2679318845814869,1.2684827481393453,-2.2738283317482333,-2.2744134246647496,0.1790670911389955,-0.7267039309779745
Part1_E(2.02)Part3_E(2.03)Part11_E(1.5),2.02,2.03,1.5,0.015,1.25,1.75,1.2559486113486629,1.256307136125687,-2.2656996316166587,-2.26586353315764,-0.1767432547351434,0.7223547778943489
Part1_E(2.38)Part3_E(1.99)Part11_E(1.17),2.38,1.99,1.17,0.015,1.25,1.75,1.2581634417789194,1.2584228857227897,-2.2680165329265347,-2.2682690472511244,-0.1767221384413584,0.721860559710379
Part1_E(2.11)Part3_E(2.43)Part11_E(2.08),2.11,2.43,2.08,0.015,1.25,1.75,1.2512874862575485,1.251609881067742,-2.2614871153230265,-2.261729110191702,-0.1766443144815568,0.7209291336025443
Part1_E(1.55)Part3_E(1.08)Part11_E(1.4),1.55,1.08,1.4,0.015,1.25,1.75,1.265497270210396,1.2661399616841806,-2.271445435046408,-2.2720022272897293,0.1792018212455434,-0.7269096841423887
Part1_E(1.41)Part3_E(2.34)Part11_E(2.22),1.41,2.34,2.22,0.015,1.25,1.75,1.2517099267396985,1.252108124714474,-2.261683370361064,-2.262145678947268,-0.176747490387824,0.7224493151607203
Part1_E(2.27)Part3_E(1.38)Part11_E(1.48),2.27,1.38,1.48,0.015,1.25,1.75,1.2604326193944269,1.2608310299148715,-2.267976656392668,-2.2684058467116137,0.1783835522848067,-0.7230084979818678
Part1_E(1.15)Part3_E(2.26)Part11_E(1.34),1.15,2.26,1.34,0.015,1.25,1.75,1.2568039124163943,1.2571837224022349,-2.2671569967163645,-2.2674987193793164,-0.1767833367339737,0.7232103768513504
Part1_E(2.47)Part3_E(2.13)Part11_E(1.06),2.47,2.13,1.06,0.015,1.25,1.75,1.2579668482960624,1.2581874665924526,-2.2682303878784817,-2.2684438350293346,-0.1766751973698752,0.7212085874692018
Part1_E(2.17)Part3_E(2.39)Part11_E(2.38),2.17,2.39,2.38,0.015,1.25,1.75,1.2503653988282546,1.2507035528109305,-2.2603544656632395,-2.260632301004439,-0.1766572424820457,0.7210154621356222
Part1_E(2.37)Part3_E(1.86)Part11_E(2.23),2.37,1.86,2.23,0.015,1.25,1.75,1.252693404903542,1.2530885347424054,-2.261557538204012,-2.2618642268287044,-0.1767921175263742,0.7226163264611786
Part1_E(1.54)Part3_E(2.14)Part11_E(1.95),1.54,2.14,1.95,0.015,1.25,1.75,1.2534970770653693,1.253905071179508,-2.2632079699822003,-2.263611797821677,-0.1767785570357835,0.7229281568569483
Part1_E(1.46)Part3_E(2.35)Part11_E(2.35),1.46,2.35,2.35,0.015,1.25,1.75,1.2511680316282945,1.2515657023106097,-2.261100050723929,-2.261569742675859,-0.17674082418087,0.7223262893456409
Part1_E(2.16)Part3_E(1.46)Part11_E(1.2),2.16,1.46,1.2,0.015,1.25,1.75,1.2626686479448932,1.2630161116224643,-2.270805876966329,-2.2711826174729413,0.1783286881352376,-0.7227389050430649
Part1_E(2.36)Part3_E(1.6)Part11_E(2.4),2.36,1.6,2.4,0.015,1.25,1.75,1.2530743359133476,1.2535334860620158,-2.2610202383116267,-2.261440604155191,0.1782844578136358,-0.7217981070528746
Part1_E(1.63)Part3_E(1.18)Part11_E(2.14),1.63,1.18,2.14,0.015,1.25,1.75,1.2574255541807573,1.2581223392539356,-2.263541533072825,-2.2643222842139923,0.1791240062794707,-0.7257838789550431
Part1_E(1.73)Part3_E(2.03)Part11_E(1.47),1.73,2.03,1.47,0.015,1.25,1.75,1.2564929606181174,1.2568606218686598,-2.266257080315542,-2.266519481531698,-0.1767695714505842,0.722891381629535
Part1_E(1.39)Part3_E(1.66)Part11_E(1.45),1.39,1.66,1.45,0.015,1.25,1.75,1.2596598415577585,1.260151731529147,-2.268420743810596,-2.268841743934363,-0.1769581761062515,0.7257120279602968
Part1_E(2.22)Part3_E(1.24)Part11_E(1.13),2.22,1.24,1.13,0.015,1.25,1.75,1.2659784090884956,1.266323757663631,-2.27308433777827,-2.27350005087589,0.1784660626080078,-0.723934909789742
Part1_E(1.37)Part3_E(1.54)Part11_E(1.14),1.37,1.54,1.14,0.015,1.25,1.75,1.2638746161755972,1.2643703933635988,-2.2724917202244908,-2.2728165748236555,0.1788250488075256,-0.7239038045459945
Part1_E(2.41)Part3_E(1.61)Part11_E(2.34),2.41,1.61,2.34,0.015,1.25,1.75,1.253259055767978,1.253705967248351,-2.261273385430634,-2.261640933314081,0.1782496091331532,-0.7216862821286939
Part1_E(1.54)Part3_E(1.93)Part11_E(1.42),1.54,1.93,1.42,0.015,1.25,1.75,1.2577249254626244,1.2581279931986906,-2.267288681253211,-2.2675963117242195,-0.1768252477788743,0.7237640089866512
Part1_E(1.16)Part3_E(2.08)Part11_E(1.99),1.16,2.08,1.99,0.015,1.25,1.75,1.2540067789273373,1.2544734592523652,-2.263568464602869,-2.2641367272604755,-0.17687573371944,0.7241866560742385
Part1_E(1.58)Part3_E(1.2)Part11_E(2.34),1.58,1.2,2.34,0.015,1.25,1.75,1.25607427521845,1.2567936692294293,-2.262211816710389,-2.2630758156817747,0.1791771588024219,-0.7257692438815525
Part1_E(2.35)Part3_E(1.61)Part11_E(1.93),2.35,1.61,1.93,0.015,1.25,1.75,1.2554172230981129,1.2558353705238037,-2.2636470492724587,-2.2639573768231545,0.1782351142599638,-0.7217523177692462
Part1_E(2.28)Part3_E(1.75)Part11_E(2.47),2.28,1.75,2.47,0.015,1.25,1.75,1.2522288531980657,1.25266908203455,-2.260656188097484,-2.261044115078184,-0.176842181656403,0.7232921340240631
Part1_E(1.2)Part3_E(1.89)Part11_E(1.66),1.2,1.89,1.66,0.015,1.25,1.75,1.2568172213429438,1.2573017021073312,-2.2661134251389607,-2.2666304085640414,-0.176920795923374,0.7250005818279956
Part1_E(1.55)Part3_E(2.1)Part11_E(1.53),1.55,2.1,1.53,0.015,1.25,1.75,1.255934843971374,1.2563164330760015,-2.26582003514335,-2.2661181324857167,-0.1767726751856888,0.7229862902142109
Part1_E(1.72)Part3_E(1.46)Part11_E(2.14),1.72,1.46,2.14,0.015,1.25,1.75,1.255685866586129,1.2562536298300404,-2.263233183653798,-2.2638256572300346,0.1787576769228185,-0.7235989677320607
Part1_E(2.41)Part3_E(2.32)Part11_E(1.55),2.41,2.32,1.55,0.015,1.25,1.75,1.2537810472186104,1.2540520396352564,-2.2640532124026915,-2.264300636006893,-0.1766416119510218,0.7207894169442921
