File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.3533)_Part9_E(1)_Part12_E(2.5971)_Part27_E(2.2376),2.3533,2.5971,2.2376,-5.853727382,8.224382113,8.177428573,8.051700963,7.857029957,7.601347697,7.291116008,6.931754614,6.52806935,6.084680376,5.606450392,5.098912854,4.568700185,4.023971992,3.474843276,2.933812652,-0.810871183,-0.264005103,0.272349291,0.791079879,1.285060054,1.747383266,2.171597569,2.551940169,2.883571965,3.162812102,3.38737251,3.556592457,3.671673089,3.73591198,3.754937677,8.500170046,8.500339282,8.500512451,8.500654755,8.500734799,8.500729782,8.500630679,8.500447427,8.500214111,8.499994145,-6.750070952,-5.9167462,-5.083421446,-4.250096685,-3.416771917,-2.583447149,-1.750122386,-0.916797634,-0.083472892,0.749851847
_Part2_E(1)_Part8_E(2.1065)_Part9_E(1)_Part12_E(2.6311)_Part27_E(1.4475),2.1065,2.6311,1.4475,-5.859053596,8.229807456,8.185067726,8.061388375,7.868332713,7.61366749,7.303778026,6.944083347,6.539451314,6.094613756,5.614581605,5.105060025,4.572863544,4.02633119,3.475741618,2.933728248,-0.809414552,-0.261058081,0.276932406,0.797440273,1.293229845,1.75721615,2.182734646,2.563810966,2.895430652,3.173808888,3.396660243,3.5634684,3.675755898,3.737353868,3.754671766,8.500266018,8.500528595,8.500792802,8.50101192,8.501139852,8.501140447,8.50099682,8.500720682,8.500361654,8.500016594,-6.750106337,-5.916785238,-5.083464135,-4.250143016,-3.416821881,-2.583500743,-1.750179618,-0.916858517,-0.083537442,0.749783621
_Part2_E(1)_Part8_E(1.3645)_Part9_E(1)_Part12_E(1.0456)_Part27_E(1.203),1.3645,1.0456,1.203,-5.648800081,8.253958608,8.240075317,8.146065461,7.976114574,7.735017812,7.428195691,7.061709827,6.642278676,6.177293272,5.674832963,5.143681155,4.593341048,4.034051377,3.476802146,2.933350374,-0.54609312,0.009691025,0.557184065,1.088523662,1.594357817,2.064655874,2.489519513,2.859993752,3.16887794,3.41153676,3.586711223,3.697329668,3.751318759,3.762414483,3.750973148,8.500679993,8.501066787,8.50137456,8.501541812,8.501552493,8.501422173,8.501184203,8.500875885,8.500524638,8.500134165,0.750222193,-0.08311444,-0.916451133,-1.749787856,-2.583124587,-3.416461309,-4.249798013,-5.083134695,-5.916471355,-6.749807998
_Part2_E(1)_Part8_E(2.2843)_Part9_E(1)_Part12_E(1.3315)_Part27_E(1.6757),2.2843,1.3315,1.6757,-5.704195103,8.240364467,8.207336611,8.094180533,7.908551937,7.657282044,7.346620435,6.98247791,6.570669336,6.117156501,5.62829096,5.111056895,4.573313959,4.02404013,3.473574564,2.933860447,-0.64971135,-0.10187464,0.436491365,0.957426986,1.452577078,1.913635125,2.332787319,2.703156651,3.019246999,3.277387211,3.476175192,3.616921995,3.704095904,3.745766522,3.754048856,8.50019687,8.500510418,8.500806475,8.501005836,8.501077163,8.50102419,8.500872929,8.500658875,8.500414211,8.500155013,0.749942575,-0.083382619,-0.916707836,-1.750033074,-2.583358327,-3.416683583,-4.250008833,-5.08333407,-5.916659294,-6.749984514
_Part2_E(1)_Part8_E(2.7596)_Part9_E(1)_Part12_E(1.628)_Part27_E(1.968),2.7596,1.628,1.968,-5.751537394,8.230724901,8.189295786,8.068234776,7.876520416,7.621716391,7.310310112,6.948051296,6.540290553,6.092317968,5.609701682,5.098626479,4.566232367,4.020953162,3.472855071,2.933975276,-0.712271723,-0.166787732,0.368552136,0.88608201,1.378065258,1.837001482,2.255933512,2.628754408,2.950514448,3.217728134,3.42868118,3.583737512,3.685646266,3.739848782,3.7547856,8.500158882,8.50036807,8.500575414,8.500752429,8.500865272,8.500883891,8.500791174,8.500592101,8.500322888,8.50006014,-6.750034246,-5.916710651,-5.083387055,-4.250063448,-3.416739832,-2.583416213,-1.7500926,-0.916769,-0.083445415,0.749878161
_Part2_E(1)_Part8_E(2.1046)_Part9_E(1)_Part12_E(1.3944)_Part27_E(1.4654),2.1046,1.3944,1.4654,-5.720099285,8.241632037,8.209264829,8.096840666,7.911935061,7.661304992,7.351134827,6.987282268,6.575524283,6.121803042,5.632471856,5.114541108,4.575924193,4.02568345,3.474276102,2.933800191,-0.659849379,-0.110961458,0.428438107,0.95052063,1.446974594,1.909468006,2.330110743,2.701916909,3.019267185,3.27837118,3.477729783,3.618597517,3.705444888,3.746420739,3.753814601,8.500230191,8.500587069,8.500921944,8.501146957,8.501227522,8.501168054,8.500997707,8.500756108,8.500479087,8.500184415,0.749936265,-0.083388468,-0.91671323,-1.750038019,-2.583362827,-3.41668764,-4.250012445,-5.083337232,-5.916662003,-6.749986768
_Part2_E(1)_Part8_E(2.1522)_Part9_E(1)_Part12_E(2.1976)_Part27_E(2.6951),2.1522,2.1976,2.6951,-5.825740807,8.231050152,8.189280777,8.068131715,7.876829915,7.622990046,7.312997283,6.952390093,6.546243022,6.099549477,5.617604519,5.106387642,4.572945563,4.025775008,3.475205494,2.933782121,-0.774248047,-0.225981526,0.312075274,0.832641186,1.32825101,1.791563528,2.215669519,2.594399782,2.922633144,3.196604485,3.414212751,3.575328971,3.682104275,3.73927791,3.754485256,8.500133042,8.500278407,8.500422333,8.500543791,8.500618817,8.500626651,8.500555887,8.500410617,8.500216574,8.500027277,-6.750044925,-5.916718141,-5.083391356,-4.250064566,-3.416737771,-2.583410975,-1.750084183,-0.916757397,-0.083430619,0.749896154
_Part2_E(1)_Part8_E(1.5292)_Part9_E(1)_Part12_E(1.9217)_Part27_E(2.8235),1.5292,1.9217,2.8235,-5.809760175,8.242116162,8.212771984,8.10351282,7.92180161,7.674208522,7.36668646,7.004846564,6.59423372,6.140602063,5.650190481,5.129998119,4.58805989,4.033721974,3.477917323,2.933441172,-0.730882207,-0.177104658,0.367322896,0.89502608,1.397892725,1.867574628,2.295989297,2.675821713,3.001026074,3.267327553,3.472724048,3.61798794,3.707167836,3.748090332,3.752861759,8.50011537,8.500261715,8.500397816,8.500515319,8.500596876,8.500623129,8.500579703,8.5004642,8.500293183,8.500109172,-6.750013193,-5.916683429,-5.083353663,-4.250023893,-3.416694119,-2.583364342,-1.750034568,-0.916704798,-0.083375035,0.749954719
_Part2_E(1)_Part8_E(2.0735)_Part9_E(1)_Part12_E(2.182)_Part27_E(2.775),2.0735,2.182,2.775,-5.825504932,8.232270563,8.191611946,8.071501641,7.881028681,7.627725789,7.31794414,6.957228106,6.55069002,6.103384926,5.620685334,5.108655975,4.574428557,4.026576519,3.475489786,2.933749523,-0.771412228,-0.222616449,0.316050593,0.83729574,1.333595675,1.797521326,2.222062259,2.600951073,2.928987799,3.202364294,3.41898864,3.578809537,3.684140703,3.739985266,3.754360165,8.500128486,8.500270242,8.500409626,8.500527626,8.500601521,8.50061106,8.500544647,8.50040552,8.500217931,8.500033331,-6.750041483,-5.916714291,-5.083387097,-4.250059899,-3.416732697,-2.583405493,-1.750078292,-0.916751098,-0.083423911,0.749903271
_Part2_E(1)_Part8_E(2.9169)_Part9_E(1)_Part12_E(1.9059)_Part27_E(1.6119),2.9169,1.9059,1.6119,-5.786864925,8.225139406,8.179153679,8.054055023,7.859420863,7.603119286,7.291697042,6.930767557,6.525398927,6.080501932,5.601218036,5.09330739,4.563536843,4.020067941,3.472844932,2.933982776,-0.752620002,-0.20790255,0.326309431,0.842607945,1.333627647,1.792291315,2.212055329,2.587155156,2.912850823,3.185672401,3.403665482,3.566636658,3.676399003,3.737017548,3.755054766,8.500215218,8.500460636,8.5007124,8.500922307,8.501045164,8.501046983,8.500913183,8.500656777,8.500326579,8.500015392,-6.750072607,-5.916751967,-5.083431324,-4.250110667,-3.416789995,-2.583469321,-1.750148657,-0.916828014,-0.083507393,0.749813222
_Part2_E(1)_Part8_E(1.7542)_Part9_E(1)_Part12_E(2.1967)_Part27_E(1.38),1.7542,2.1967,1.38,-5.832122203,8.239212742,8.202610209,8.086443666,7.899204078,7.648052446,7.33916331,6.978068261,6.569999452,6.120233099,5.634432996,5.118994018,4.581385634,4.030495411,3.476972525,2.933571268,-0.766368505,-0.215029551,0.326448956,0.850799889,1.35031336,1.817229887,2.244133572,2.624345276,2.952315788,3.224019006,3.437345103,3.592493708,3.692367075,3.74296326,3.753769293,8.500260277,8.500548168,8.500824671,8.501060368,8.50121394,8.50124529,8.501128669,8.500865803,8.500499019,8.500124368,-6.750070671,-5.916747356,-5.083424037,-4.250100699,-3.416777343,-2.583453982,-1.750130631,-0.916807303,-0.083484007,0.749839266
_Part2_E(1)_Part8_E(1.3917)_Part9_E(1)_Part12_E(1.3369)_Part27_E(2.0181),1.3917,1.3369,2.0181,-5.724671264,8.246978814,8.227337715,8.12792985,7.954115223,7.711279577,7.404955923,7.040946076,6.625442176,6.165148228,5.667401623,5.140294677,4.592796154,4.034872799,3.477610871,2.933337667,-0.629246841,-0.073731688,0.473116856,1.003695121,1.509171759,1.980181524,2.407519055,2.782832656,3.099318071,3.352412273,3.540487233,3.665543711,3.733905028,3.75691085,3.751610967,8.500305716,8.500547467,8.500752635,8.500876921,8.500905609,8.500845199,8.500715034,8.500538927,8.500336797,8.500116291,0.750053576,-0.08327912,-0.916611837,-1.749944565,-2.583277299,-3.416610031,-4.249942758,-5.083275477,-5.916608188,-6.749940894
_Part2_E(1)_Part8_E(1.0619)_Part9_E(1)_Part12_E(1.087)_Part27_E(1.7114),1.0619,1.087,1.7114,-5.673456318,8.256369763,8.251572297,8.166146121,8.003255568,7.767075169,7.462748668,7.096348056,6.674832584,6.206007794,5.698484538,5.161638004,4.605566738,4.041051665,3.479515117,2.932979853,-0.545516149,0.015473276,0.568506434,1.106047325,1.618576522,2.09553676,2.526278512,2.901005576,3.211720649,3.453170916,3.623793624,3.726661667,3.77042917,3.770277063,3.748858668,8.500538744,8.500801968,8.501000898,8.50110083,8.501095393,8.500997376,8.500829568,8.500615578,8.500370672,8.500092602,0.750199317,-0.083139203,-0.916477753,-1.749816317,-2.583154883,-3.416493443,-4.249831995,-5.083170536,-5.916509067,-6.749847588
_Part2_E(1)_Part8_E(2.7263)_Part9_E(1)_Part12_E(1.3785)_Part27_E(1.8614),2.7263,1.3785,1.8614,-5.708074749,8.235330798,8.197940233,8.080561301,7.891508867,7.638009725,7.326484116,6.96282724,6.552690778,6.101764407,5.616057317,5.102179724,4.567624394,4.021048152,3.472553405,2.933969654,-0.666671961,-0.120945547,0.415044969,0.933317796,1.425736398,1.8843728,2.301870898,2.671809766,2.989066964,3.250181844,3.453718863,3.600630885,3.694622493,3.742513295,3.754601234,8.500147274,8.500376849,8.500599115,8.500792371,8.500923694,8.500960116,8.500879804,8.500683232,8.500404356,8.500121793,-6.750005335,-5.916681262,-5.083357187,-4.250033101,-3.416709004,-2.583384902,-1.750060805,-0.916736721,-0.083412655,0.749911396
_Part2_E(1)_Part8_E(2.8666)_Part9_E(1)_Part12_E(2.2425)_Part27_E(1.8277),2.8666,2.2425,1.8277,-5.821222999,8.22100624,8.172275745,8.044806841,7.848565915,7.591605138,7.280486404,6.920705272,6.517114909,6.074350032,5.597250851,5.09128701,4.562981532,4.020334756,3.473248285,2.933948925,-0.787885281,-0.243167365,0.290846695,0.806962106,1.298075205,1.757382621,2.178590446,2.556123402,2.885334008,3.162711744,3.386092225,3.554866362,3.670189533,3.735190749,3.755181822,8.500201769,8.500411875,8.500631094,8.500810333,8.500908502,8.50089789,8.500769527,8.500538552,8.500249582,8.49998208,-6.750081767,-5.916759875,-5.083437981,-4.250116076,-3.41679416,-2.583472243,-1.750150335,-0.916828443,-0.083506567,0.749815307
_Part2_E(1)_Part8_E(2.1667)_Part9_E(1)_Part12_E(1.2855)_Part27_E(2.7421),2.1667,1.2855,2.7421,-5.695974226,8.240425521,8.209769332,8.09890934,7.915142847,7.665095058,7.354937694,6.99060762,6.57802546,6.123314223,5.633017921,5.114320191,4.575262917,4.02496485,3.47384023,2.933817405,-0.637264693,-0.08873724,0.450529271,0.972520173,1.468731339,1.930649563,2.35023295,2.720391293,3.035466458,3.29171277,3.487777394,3.625180717,3.708796735,3.747333432,3.75381317,8.500139607,8.500330177,8.500506749,8.500622876,8.500661016,8.500624572,8.500529938,8.50039854,8.50024888,8.500088575,0.749979275,-0.083349651,-0.916678586,-1.750007529,-2.583336476,-3.416665425,-4.249994371,-5.083323312,-5.916652249,-6.749981183
_Part2_E(1)_Part8_E(1.7998)_Part9_E(1)_Part12_E(1.5324)_Part27_E(1.612),1.7998,1.5324,1.612,-5.751007982,8.242852353,8.212502574,8.102185489,7.919249564,7.670268708,7.361288633,6.998073208,6.586350816,6.132060711,5.641599374,5.122066871,4.581513207,4.029184686,3.475770263,2.933647904,-0.680039602,-0.128891122,0.412827117,0.93749954,1.436857152,1.902477815,2.326286531,2.70105572,3.020905502,3.281803973,3.48206749,3.622860948,3.708698059,3.747941635,3.753303866,8.500219978,8.500542012,8.500840091,8.501038763,8.501108973,8.501055478,8.50090425,8.500689891,8.500443039,8.50017778,0.749946825,-0.0833799,-0.916706651,-1.750033423,-2.58336021,-3.416687001,-4.250013785,-5.083340557,-5.916667314,-6.749994066
_Part2_E(1)_Part8_E(1.973)_Part9_E(1)_Part12_E(2.7763)_Part27_E(1.186),1.973,2.7763,1.186,-5.869685241,8.232342632,8.188315656,8.065339006,7.872893876,7.61868464,7.309053216,6.949393431,6.544565391,6.099309841,5.618662539,5.108368616,4.575296943,4.0278545,3.476400741,2.933661958,-0.816875931,-0.267622053,0.271332374,0.792899138,1.289826223,1.754979135,2.181622214,2.56369995,2.896118302,3.175026014,3.398095929,3.564806307,3.676722145,3.737776486,3.754551744,8.500330358,8.500649486,8.500968528,8.501233503,8.50138949,8.501392384,8.501220664,8.500887145,8.500450749,8.500028255,-6.750132898,-5.916813866,-5.083494829,-4.250175767,-3.416856682,-2.583537593,-1.750218523,-0.916899488,-0.083580491,0.749738487
_Part2_E(1)_Part8_E(1.105)_Part9_E(1)_Part12_E(2.478)_Part27_E(1.9792),1.105,2.478,1.9792,-5.86835357,8.24726468,8.226461681,8.12581041,7.951658095,7.709816978,7.405798125,7.045045245,6.633168502,6.176178333,5.680719257,5.154303695,4.605545781,4.044395181,3.4823709,2.932795104,-0.770217486,-0.210024506,0.341666252,0.877598552,1.389397586,1.868176029,2.305140096,2.692195604,3.022554023,3.291338537,3.4961901,3.637873493,3.720883383,3.754050378,3.751147086,8.500204914,8.500463053,8.500691563,8.500839751,8.500889873,8.500847793,8.50073364,8.500572461,8.500384881,8.500177761,0.749964211,-0.083367081,-0.91669839,-1.750029714,-2.583361046,-3.416692379,-4.250023709,-5.083355031,-5.916686346,-6.750017656
_Part2_E(1)_Part8_E(2.9592)_Part9_E(1)_Part12_E(1.8593)_Part27_E(1.433),2.9592,1.8593,1.433,-5.78088704,8.225792966,8.179944704,8.054953965,7.86035968,7.604014664,7.292469065,6.931353821,6.52576411,6.080642805,5.601163927,5.093116098,4.563285994,4.019841797,3.472716651,2.933992114,-0.747232313,-0.202645362,0.331448166,0.847607599,1.338437863,1.796837104,2.216244306,2.590886911,2.916028443,3.188216126,3.405528503,3.567823059,3.676983839,3.737169071,3.755058783,8.500240587,8.500517803,8.500802055,8.501039421,8.501179019,8.501182365,8.501032734,8.500744517,8.500372579,8.500021617,-6.750078882,-5.916759823,-5.083440761,-4.250121679,-3.41680258,-2.583483477,-1.750164388,-0.916845324,-0.083526288,0.749792738
_Part2_E(1)_Part8_E(1.0395)_Part9_E(1)_Part12_E(2.5374)_Part27_E(1.9156),1.0395,2.5374,1.9156,-5.874123399,8.248403913,8.230148729,8.131990338,7.959933735,7.719577845,7.41633114,7.055627266,6.643140659,6.185002172,5.688014694,5.159868772,4.609358235,4.046595812,3.483228759,2.932654474,-0.771498142,-0.209897659,0.343424859,0.881212225,1.394986801,1.875688033,2.314309983,2.70253886,3.033390553,3.301848164,3.505499538,3.645174799,3.725583876,3.755954042,3.750667443,8.500229062,8.500494894,8.500726858,8.500874993,8.500922572,8.500876501,8.500757724,8.500591617,8.500398393,8.500183502,0.749974341,-0.083357639,-0.916689638,-1.750021652,-2.583353674,-3.416685698,-4.250017717,-5.083349729,-5.916681732,-6.750013731
_Part2_E(1)_Part8_E(2.034)_Part9_E(1)_Part12_E(1.1373)_Part27_E(2.1295),2.034,1.1373,2.1295,-5.660769895,8.243607761,8.217118122,8.110515882,7.9301646,7.682162163,7.37249106,7.007168663,6.592397504,6.134715547,5.641146473,5.11934995,4.577771915,4.025794849,3.473888057,2.933757938,-0.595824007,-0.046466633,0.494046329,1.017523054,1.515095655,1.977780444,2.397038198,2.765334423,3.076699614,3.327289524,3.515945423,3.644754364,3.719609449,3.750770086,3.753422261,8.500249141,8.500486905,8.500697692,8.500830021,8.500865216,8.500808431,8.500679677,8.500504838,8.500306702,8.500095978,0.75002527,-0.083304515,-0.916634318,-1.749964134,-2.583293954,-3.416623775,-4.249953589,-5.083283396,-5.916613196,-6.749942993
_Part2_E(1)_Part8_E(2.6215)_Part9_E(1)_Part12_E(2.4341)_Part27_E(2.3944),2.6215,2.4341,2.3944,-5.839228382,8.221684878,8.173448319,8.046482069,7.850747294,7.594271885,7.283580656,6.924125551,6.52071584,6.077948325,5.600637543,5.094245962,4.56531419,4.021891171,3.47396439,2.933890076,-0.801813551,-0.256195138,0.278788074,0.795996478,1.288343797,1.749012616,2.171669907,2.55068256,2.881332915,3.160034283,3.384546485,3.554191372,3.670068358,3.735269949,3.755097273,8.500156458,8.500315291,8.500479844,8.500614485,8.500688653,8.50068122,8.50058484,8.500410303,8.500190893,8.499986735,-6.750065425,-5.916740574,-5.083415721,-4.250090861,-3.416765996,-2.58344113,-1.75011627,-0.916791418,-0.083466576,0.749858265
_Part2_E(1)_Part8_E(1.5511)_Part9_E(1)_Part12_E(1.4387)_Part27_E(1.8437),1.5511,1.4387,1.8437,-5.740319834,8.245298012,8.220598613,8.116055436,7.937972896,7.692294759,7.384786937,7.021220302,6.607553483,6.150115674,5.655789439,5.132193517,4.587865623,4.032445255,3.476856501,2.933490839,-0.656012593,-0.102416044,0.44215804,0.970106622,1.472868441,1.941526325,2.367409496,2.742695882,3.061014432,3.318047419,3.512132755,3.6448663,3.72170417,3.752565052,3.75243251,8.500267076,8.50054017,8.500781768,8.500936007,8.500982329,8.500925919,8.500788148,8.50059701,8.500377571,8.500142403,0.750007664,-0.083322595,-0.916652877,-1.749983176,-2.583313482,-3.416643788,-4.249974088,-5.083304378,-5.916634659,-6.749964935
_Part2_E(1)_Part8_E(1.3144)_Part9_E(1)_Part12_E(1.9626)_Part27_E(2.583),1.3144,1.9626,2.583,-5.819575871,8.244577087,8.220134778,8.115868255,7.938450516,7.69395017,7.388066623,7.026365253,6.614512591,6.158511496,5.664936338,5.141168175,4.595629932,4.038021579,3.479555311,2.933190727,-0.729041751,-0.172460941,0.375175944,0.906537905,1.413309065,1.886766657,2.318359013,2.700283557,3.02606479,3.291132288,3.493398686,3.63383767,3.717061969,3.751901342,3.751980574,8.500154523,8.500352669,8.500530375,8.500646374,8.500685705,8.500652368,8.500561981,8.500434436,8.500286557,8.500124757,0.749974357,-0.083356598,-0.916687564,-1.750018538,-2.583349516,-3.416680496,-4.250011474,-5.083342446,-5.916673414,-6.750004379
_Part2_E(1)_Part8_E(2.0508)_Part9_E(1)_Part12_E(1.2867)_Part27_E(2.2437),2.0508,1.2867,2.2437,-5.698245062,8.241827037,8.212287802,8.102593452,7.919828878,7.670484259,7.360662861,6.996288844,6.58331506,6.127930858,5.636769889,5.117117901,4.577120551,4.025991198,3.474218715,2.933775285,-0.635198188,-0.085921829,0.454136667,0.977014302,1.474172927,1.937004742,2.357337808,2.727941547,3.04303225,3.298778584,3.493807096,3.629707718,3.711539276,3.748334992,3.753607993,8.500183725,8.500414427,8.500626048,8.500765131,8.500810806,8.500766216,8.50064995,8.500487467,8.500302525,8.500108605,0.749983476,-0.083345044,-0.916673579,-1.750002127,-2.58333068,-3.416659234,-4.249987783,-5.083316326,-5.916644862,-6.749973396
_Part2_E(1)_Part8_E(1.4496)_Part9_E(1)_Part12_E(1.2251)_Part27_E(1.3805),1.4496,1.2251,1.3805,-5.697400059,8.249179059,8.229697079,8.130424832,7.956539145,7.713352141,7.406410181,7.041592817,6.625211736,6.164109706,5.665759529,5.138362982,4.590949764,4.033476451,3.476925434,2.933403872,-0.603706126,-0.048933898,0.497175958,1.02691283,1.531334877,2.00097633,2.42655479,2.79967853,3.113553795,3.363692103,3.548617543,3.670574078,3.736232842,3.757399443,3.751721264,8.500477505,8.500827853,8.501122327,8.501297505,8.501332893,8.501238665,8.501043391,8.50078178,8.500482409,8.500155464,0.750103325,-0.083229627,-0.916562623,-1.749895645,-2.583228676,-3.416561704,-4.249894719,-5.083227717,-5.916560698,-6.749893669
_Part2_E(1)_Part8_E(1.9747)_Part9_E(1)_Part12_E(1.2073)_Part27_E(1.6679),1.9747,1.2073,1.6679,-5.680568379,8.244107803,8.216659382,8.109156882,7.928174643,7.679909151,7.370350869,7.005456059,6.591318616,6.134341898,5.641410547,5.120062328,4.578659948,4.026562892,3.474299248,2.933737537,-0.613682283,-0.063916061,0.476846603,1.000563222,1.498509325,1.961827798,2.382078228,2.751786244,3.064992858,3.317803806,3.508938891,3.640281326,3.717427073,3.750234185,3.753372151,8.500295763,8.50060081,8.500873904,8.501048288,8.501099022,8.501031728,8.500871352,8.500650905,8.500400223,8.500134717,0.750013947,-0.083314508,-0.916642993,-1.749971498,-2.583300013,-3.416628528,-4.249957034,-5.083285527,-5.916614008,-6.749942486
_Part2_E(1)_Part8_E(2.7916)_Part9_E(1)_Part12_E(2.4983)_Part27_E(2.302),2.7916,2.4983,2.302,-5.842186765,8.2185054,8.168526671,8.040018243,7.843127435,7.585986236,7.275153388,6.91605645,6.513433881,6.07177711,5.595772611,5.090743979,4.563094003,4.020746741,3.473589594,2.933915383,-0.808853638,-0.263978311,0.270139978,0.786409836,1.277852504,1.737793291,2.160053015,2.539139429,2.870438666,3.150406667,3.376760619,3.548670393,3.666949975,3.734248902,3.755243703,8.500164271,8.500328309,8.500500672,8.500640066,8.500713648,8.500700504,8.500595121,8.500410868,8.500183467,8.499974473,-6.750071453,-5.91674722,-5.083422986,-4.250098745,-3.416774498,-2.58345025,-1.750126008,-0.916801776,-0.083477554,0.749846668
