predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.853158950805664062e+00,1.343816280364990234e+00,1.647854685783386230e+00,1.504602469503879547e-02,,2.019999980926513672e+00,1.639999985694885254e+00,1.929999947547912598e+00,1.499999966472387314e-02,,-1.668410301208496094e-01,-2.961837053298950195e-01,-2.821452617645263672e-01,4.602503031492233276e-05,,-8.26%,-18.06%,-14.62%,0.31%
1.703062057495117188e+00,2.062170505523681641e+00,1.823504209518432617e+00,1.484049577265977859e-02,,1.980000019073486328e+00,2.309999942779541016e+00,2.170000076293945312e+00,1.499999966472387314e-02,,-2.769379615783691406e-01,-2.478294372558593750e-01,-3.464958667755126953e-01,-1.595038920640945435e-04,,-13.99%,-10.73%,-15.97%,-1.06%
1.703029751777648926e+00,2.062242031097412109e+00,1.823500633239746094e+00,1.484059263020753860e-02,,1.850000023841857910e+00,2.000000000000000000e+00,2.079999923706054688e+00,1.499999966472387314e-02,,-1.469702720642089844e-01,6.224203109741210938e-02,-2.564992904663085938e-01,-1.594070345163345337e-04,,-7.94%,3.11%,-12.33%,-1.06%
1.703025698661804199e+00,2.062273025512695312e+00,1.823485851287841797e+00,1.484065596014261246e-02,,1.149999976158142090e+00,2.420000076293945312e+00,1.340000033378601074e+00,1.499999966472387314e-02,,5.530257225036621094e-01,-3.577270507812500000e-01,4.834858179092407227e-01,-1.593437045812606812e-04,,48.09%,-14.78%,36.08%,-1.06%
1.703017234802246094e+00,2.062252283096313477e+00,1.823501348495483398e+00,1.484059263020753860e-02,,1.649999976158142090e+00,1.909999966621398926e+00,2.190000057220458984e+00,1.499999966472387314e-02,,5.301725864410400391e-02,1.522523164749145508e-01,-3.664987087249755859e-01,-1.594070345163345337e-04,,3.21%,7.97%,-16.74%,-1.06%
1.853397607803344727e+00,1.342515349388122559e+00,1.647577285766601562e+00,1.504752598702907562e-02,,1.669999957084655762e+00,1.059999942779541016e+00,1.230000019073486328e+00,1.499999966472387314e-02,,1.833976507186889648e-01,2.825154066085815430e-01,4.175772666931152344e-01,4.752632230520248413e-05,,10.98%,26.65%,33.95%,0.32%
1.703018426895141602e+00,2.062318325042724609e+00,1.823488831520080566e+00,1.484073419123888016e-02,,2.019999980926513672e+00,2.029999971389770508e+00,1.500000000000000000e+00,1.499999966472387314e-02,,-3.169815540313720703e-01,3.231835365295410156e-02,3.234888315200805664e-01,-1.592654734849929810e-04,,-15.69%,1.59%,21.57%,-1.06%
1.702997922897338867e+00,2.062404155731201172e+00,1.823477387428283691e+00,1.484087668359279633e-02,,2.380000114440917969e+00,1.990000009536743164e+00,1.169999957084655762e+00,1.499999966472387314e-02,,-6.770021915435791016e-01,7.240414619445800781e-02,6.534774303436279297e-01,-1.591229811310768127e-04,,-28.45%,3.64%,55.85%,-1.06%
1.703071236610412598e+00,2.062158584594726562e+00,1.823503732681274414e+00,1.484048459678888321e-02,,2.109999895095825195e+00,2.430000066757202148e+00,2.079999923706054688e+00,1.499999966472387314e-02,,-4.069286584854125977e-01,-3.678414821624755859e-01,-2.564961910247802734e-01,-1.595150679349899292e-04,,-19.29%,-15.14%,-12.33%,-1.06%
1.853417634963989258e+00,1.342522144317626953e+00,1.647576451301574707e+00,1.504749152809381485e-02,,1.549999952316284180e+00,1.080000042915344238e+00,1.399999976158142090e+00,1.499999966472387314e-02,,3.034176826477050781e-01,2.625221014022827148e-01,2.475764751434326172e-01,4.749186336994171143e-05,,19.58%,24.31%,17.68%,0.32%
1.703050255775451660e+00,2.062170982360839844e+00,1.823503494262695312e+00,1.484047714620828629e-02,,1.409999966621398926e+00,2.339999914169311523e+00,2.220000028610229492e+00,1.499999966472387314e-02,,2.930502891540527344e-01,-2.778289318084716797e-01,-3.964965343475341797e-01,-1.595225185155868530e-04,,20.78%,-11.87%,-17.86%,-1.06%
1.853199481964111328e+00,1.343501329421997070e+00,1.647789716720581055e+00,1.504641398787498474e-02,,2.269999980926513672e+00,1.379999995231628418e+00,1.480000019073486328e+00,1.499999966472387314e-02,,-4.168004989624023438e-01,-3.649866580963134766e-02,1.677896976470947266e-01,4.641432315111160278e-05,,-18.36%,-2.64%,11.34%,0.31%
1.703009843826293945e+00,2.062309741973876953e+00,1.823483824729919434e+00,1.484070625156164169e-02,,1.149999976158142090e+00,2.259999990463256836e+00,1.340000033378601074e+00,1.499999966472387314e-02,,5.530098676681518555e-01,-1.976902484893798828e-01,4.834837913513183594e-01,-1.592934131622314453e-04,,48.09%,-8.75%,36.08%,-1.06%
1.703009247779846191e+00,2.062385082244873047e+00,1.823476195335388184e+00,1.484085526317358017e-02,,2.470000028610229492e+00,2.130000114440917969e+00,1.059999942779541016e+00,1.499999966472387314e-02,,-7.669907808303833008e-01,-6.761503219604492188e-02,7.634762525558471680e-01,-1.591444015502929688e-04,,-31.05%,-3.17%,72.03%,-1.06%
1.703075647354125977e+00,2.062136411666870117e+00,1.823508024215698242e+00,1.484044548124074936e-02,,2.170000076293945312e+00,2.390000104904174805e+00,2.380000114440917969e+00,1.499999966472387314e-02,,-4.669244289398193359e-01,-3.278636932373046875e-01,-5.564920902252197266e-01,-1.595541834831237793e-04,,-21.52%,-13.72%,-23.38%,-1.06%
1.703031182289123535e+00,2.062250614166259766e+00,1.823503732681274414e+00,1.484060939401388168e-02,,2.369999885559082031e+00,1.860000014305114746e+00,2.230000019073486328e+00,1.499999966472387314e-02,,-6.669687032699584961e-01,2.022505998611450195e-01,-4.064962863922119141e-01,-1.593902707099914551e-04,,-28.14%,10.87%,-18.23%,-1.06%
1.703030586242675781e+00,2.062234401702880859e+00,1.823498010635375977e+00,1.484057959169149399e-02,,1.539999961853027344e+00,2.140000104904174805e+00,1.950000047683715820e+00,1.499999966472387314e-02,,1.630306243896484375e-01,-7.776570320129394531e-02,-1.265020370483398438e-01,-1.594200730323791504e-04,,10.59%,-3.63%,-6.49%,-1.06%
1.703054904937744141e+00,2.062156677246093750e+00,1.823505401611328125e+00,1.484045479446649551e-02,,1.460000038146972656e+00,2.349999904632568359e+00,2.349999904632568359e+00,1.499999966472387314e-02,,2.430548667907714844e-01,-2.878432273864746094e-01,-5.264945030212402344e-01,-1.595448702573776245e-04,,16.65%,-12.25%,-22.40%,-1.06%
1.853177070617675781e+00,1.343507528305053711e+00,1.647793054580688477e+00,1.504642423242330551e-02,,2.160000085830688477e+00,1.460000038146972656e+00,1.200000047683715820e+00,1.499999966472387314e-02,,-3.068230152130126953e-01,-1.164925098419189453e-01,4.477930068969726562e-01,4.642456769943237305e-05,,-14.20%,-7.98%,37.32%,0.31%
1.853149294853210449e+00,1.343939542770385742e+00,1.647879838943481445e+00,1.504587661474943161e-02,,2.359999895095825195e+00,1.600000023841857910e+00,2.400000095367431641e+00,1.499999966472387314e-02,,-5.068506002426147461e-01,-2.560604810714721680e-01,-7.521202564239501953e-01,4.587695002555847168e-05,,-21.48%,-16.00%,-31.34%,0.31%
1.853379368782043457e+00,1.342924356460571289e+00,1.647656917572021484e+00,1.504696998745203018e-02,,1.629999995231628418e+00,1.179999947547912598e+00,2.140000104904174805e+00,1.499999966472387314e-02,,2.233793735504150391e-01,1.629244089126586914e-01,-4.923431873321533203e-01,4.697032272815704346e-05,,13.70%,13.81%,-23.01%,0.31%
1.703008651733398438e+00,2.062330722808837891e+00,1.823486804962158203e+00,1.484074536710977554e-02,,1.730000019073486328e+00,2.029999971389770508e+00,1.470000028610229492e+00,1.499999966472387314e-02,,-2.699136734008789062e-02,3.233075141906738281e-02,3.534867763519287109e-01,-1.592542976140975952e-04,,-1.56%,1.59%,24.05%,-1.06%
1.702950358390808105e+00,2.062449455261230469e+00,1.823480248451232910e+00,1.484090182930231094e-02,,1.389999985694885254e+00,1.659999966621398926e+00,1.450000047683715820e+00,1.499999966472387314e-02,,3.129503726959228516e-01,4.024494886398315430e-01,3.734802007675170898e-01,-1.590978354215621948e-04,,22.51%,24.24%,25.76%,-1.06%
1.853239059448242188e+00,1.343170642852783203e+00,1.647721648216247559e+00,1.504682283848524094e-02,,2.220000028610229492e+00,1.240000009536743164e+00,1.129999995231628418e+00,1.499999966472387314e-02,,-3.667609691619873047e-01,1.031706333160400391e-01,5.177216529846191406e-01,4.682317376136779785e-05,,-16.52%,8.32%,45.82%,0.31%
1.853245019912719727e+00,1.343212723731994629e+00,1.647727489471435547e+00,1.504672877490520477e-02,,1.370000004768371582e+00,1.539999961853027344e+00,1.139999985694885254e+00,1.499999966472387314e-02,,4.832450151443481445e-01,-1.967872381210327148e-01,5.077275037765502930e-01,4.672911018133163452e-05,,35.27%,-12.78%,44.54%,0.31%
1.853141307830810547e+00,1.343964576721191406e+00,1.647885799407958984e+00,1.504585519433021545e-02,,2.410000085830688477e+00,1.610000014305114746e+00,2.339999914169311523e+00,1.499999966472387314e-02,,-5.568587779998779297e-01,-2.660354375839233398e-01,-6.921141147613525391e-01,4.585552960634231567e-05,,-23.11%,-16.52%,-29.58%,0.31%
1.702989816665649414e+00,2.062370777130126953e+00,1.823483467102050781e+00,1.484079938381910324e-02,,1.539999961853027344e+00,1.929999947547912598e+00,1.419999957084655762e+00,1.499999966472387314e-02,,1.629898548126220703e-01,1.323708295822143555e-01,4.034835100173950195e-01,-1.592002809047698975e-04,,10.58%,6.86%,28.41%,-1.06%
1.703011989593505859e+00,2.062250137329101562e+00,1.823497056961059570e+00,1.484058145433664322e-02,,1.159999966621398926e+00,2.079999923706054688e+00,1.990000009536743164e+00,1.499999966472387314e-02,,5.430120229721069336e-01,-1.774978637695312500e-02,-1.665029525756835938e-01,-1.594182103872299194e-04,,46.81%,-0.85%,-8.37%,-1.06%
1.853384971618652344e+00,1.342943549156188965e+00,1.647659301757812500e+00,1.504692807793617249e-02,,1.580000042915344238e+00,1.200000047683715820e+00,2.339999914169311523e+00,1.499999966472387314e-02,,2.733849287033081055e-01,1.429435014724731445e-01,-6.923406124114990234e-01,4.692841321229934692e-05,,17.30%,11.91%,-29.59%,0.31%
1.853137969970703125e+00,1.343905329704284668e+00,1.647874832153320312e+00,1.504593994468450546e-02,,2.349999904632568359e+00,1.610000014305114746e+00,1.929999947547912598e+00,1.499999966472387314e-02,,-4.968619346618652344e-01,-2.660946846008300781e-01,-2.821251153945922852e-01,4.594027996063232422e-05,,-21.14%,-16.53%,-14.62%,0.31%
1.703024625778198242e+00,2.062247514724731445e+00,1.823507308959960938e+00,1.484059169888496399e-02,,2.279999971389770508e+00,1.750000000000000000e+00,2.470000028610229492e+00,1.499999966472387314e-02,,-5.769753456115722656e-01,3.122475147247314453e-01,-6.464927196502685547e-01,-1.594079658389091492e-04,,-25.31%,17.84%,-26.17%,-1.06%
1.702981710433959961e+00,2.062343597412109375e+00,1.823488235473632812e+00,1.484072953462600708e-02,,1.200000047683715820e+00,1.889999985694885254e+00,1.659999966621398926e+00,1.499999966472387314e-02,,5.029816627502441406e-01,1.723436117172241211e-01,1.634882688522338867e-01,-1.592701300978660583e-04,,41.92%,9.12%,9.85%,-1.06%
1.703013896942138672e+00,2.062304735183715820e+00,1.823488712310791016e+00,1.484070066362619400e-02,,1.549999952316284180e+00,2.099999904632568359e+00,1.529999971389770508e+00,1.499999966472387314e-02,,1.530139446258544922e-01,-3.769516944885253906e-02,2.934887409210205078e-01,-1.592990010976791382e-04,,9.87%,-1.80%,19.18%,-1.06%
1.853252530097961426e+00,1.343456745147705078e+00,1.647773861885070801e+00,1.504639163613319397e-02,,1.720000028610229492e+00,1.460000038146972656e+00,2.140000104904174805e+00,1.499999966472387314e-02,,1.332525014877319336e-01,-1.165432929992675781e-01,-4.922262430191040039e-01,4.639197140932083130e-05,,7.75%,-7.98%,-23.00%,0.31%
1.703048348426818848e+00,2.062247276306152344e+00,1.823492765426635742e+00,1.484063081443309784e-02,,2.410000085830688477e+00,2.319999933242797852e+00,1.549999952316284180e+00,1.499999966472387314e-02,,-7.069517374038696289e-01,-2.577526569366455078e-01,2.734928131103515625e-01,-1.593688502907752991e-04,,-29.33%,-11.11%,17.64%,-1.06%
1.703066587448120117e+00,2.062165737152099609e+00,1.823502779006958008e+00,1.484049297869205475e-02,,1.940000057220458984e+00,2.420000076293945312e+00,2.039999961853027344e+00,1.499999966472387314e-02,,-2.369334697723388672e-01,-3.578343391418457031e-01,-2.164971828460693359e-01,-1.595066860318183899e-04,,-12.21%,-14.79%,-10.61%,-1.06%
1.702988862991333008e+00,2.062304973602294922e+00,1.823500633239746094e+00,1.484065596014261246e-02,,1.580000042915344238e+00,1.679999947547912598e+00,2.210000038146972656e+00,1.499999966472387314e-02,,1.229888200759887695e-01,3.823050260543823242e-01,-3.864994049072265625e-01,-1.593437045812606812e-04,,7.78%,22.76%,-17.49%,-1.06%
1.703000783920288086e+00,2.062244415283203125e+00,1.823504447937011719e+00,1.484054885804653168e-02,,1.259999990463256836e+00,1.840000033378601074e+00,2.450000047683715820e+00,1.499999966472387314e-02,,4.430007934570312500e-01,2.222443819046020508e-01,-6.264955997467041016e-01,-1.594508066773414612e-04,,35.16%,12.08%,-25.57%,-1.06%
1.702951192855834961e+00,2.062466621398925781e+00,1.823473930358886719e+00,1.484093908220529556e-02,,1.289999961853027344e+00,1.779999971389770508e+00,1.240000009536743164e+00,1.499999966472387314e-02,,4.129512310028076172e-01,2.824666500091552734e-01,5.834739208221435547e-01,-1.590605825185775757e-04,,32.01%,15.87%,47.05%,-1.06%
1.703015089035034180e+00,2.062294483184814453e+00,1.823492765426635742e+00,1.484067924320697784e-02,,1.710000038146972656e+00,2.000000000000000000e+00,1.720000028610229492e+00,1.499999966472387314e-02,,-6.984949111938476562e-03,6.229448318481445312e-02,1.034927368164062500e-01,-1.593204215168952942e-04,,-0.41%,3.11%,6.02%,-1.06%
1.853515863418579102e+00,1.341958403587341309e+00,1.647454738616943359e+00,1.504811272025108337e-02,,1.139999985694885254e+00,1.059999942779541016e+00,1.129999995231628418e+00,1.499999966472387314e-02,,7.135158777236938477e-01,2.819584608078002930e-01,5.174547433853149414e-01,4.811305552721023560e-05,,62.59%,26.60%,45.79%,0.32%
1.853255867958068848e+00,1.343286037445068359e+00,1.647741079330444336e+00,1.504662353545427322e-02,,1.590000033378601074e+00,1.450000047683715820e+00,1.509999990463256836e+00,1.499999966472387314e-02,,2.632558345794677734e-01,-1.067140102386474609e-01,1.377410888671875000e-01,4.662387073040008545e-05,,16.56%,-7.36%,9.12%,0.31%
1.702988743782043457e+00,2.062361955642700195e+00,1.823485851287841797e+00,1.484077889472246170e-02,,1.509999990463256836e+00,1.889999985694885254e+00,1.519999980926513672e+00,1.499999966472387314e-02,,1.929887533187866211e-01,1.723619699478149414e-01,3.034858703613281250e-01,-1.592207700014114380e-04,,12.78%,9.12%,19.97%,-1.06%
1.702989578247070312e+00,2.062419891357421875e+00,1.823473453521728516e+00,1.484089810401201248e-02,,1.940000057220458984e+00,2.039999961853027344e+00,1.070000052452087402e+00,1.499999966472387314e-02,,-2.370104789733886719e-01,2.241992950439453125e-02,7.534734010696411133e-01,-1.591015607118606567e-04,,-12.22%,1.10%,70.42%,-1.06%
1.702986478805541992e+00,2.062282562255859375e+00,1.823504209518432617e+00,1.484060380607843399e-02,,1.409999966621398926e+00,1.669999957084655762e+00,2.430000066757202148e+00,1.499999966472387314e-02,,2.929865121841430664e-01,3.922826051712036133e-01,-6.064958572387695312e-01,-1.593958586454391479e-04,,20.78%,23.49%,-24.96%,-1.06%
1.702997207641601562e+00,2.062268733978271484e+00,1.823503971099853516e+00,1.484059263020753860e-02,,1.480000019073486328e+00,1.740000009536743164e+00,2.400000095367431641e+00,1.499999966472387314e-02,,2.229971885681152344e-01,3.222687244415283203e-01,-5.764961242675781250e-01,-1.594070345163345337e-04,,15.07%,18.52%,-24.02%,-1.06%
1.853418588638305664e+00,1.342777967453002930e+00,1.647622704505920410e+00,1.504709664732217789e-02,,1.370000004768371582e+00,1.210000038146972656e+00,2.230000019073486328e+00,1.499999966472387314e-02,,4.834185838699340820e-01,1.327779293060302734e-01,-5.823773145675659180e-01,4.709698259830474854e-05,,35.29%,10.97%,-26.12%,0.31%
1.703024625778198242e+00,2.062323093414306641e+00,1.823479175567626953e+00,1.484075468033552170e-02,,1.820000052452087402e+00,2.390000104904174805e+00,1.070000052452087402e+00,1.499999966472387314e-02,,-1.169754266738891602e-01,-3.276770114898681641e-01,7.534791231155395508e-01,-1.592449843883514404e-04,,-6.43%,-13.71%,70.42%,-1.06%
1.702992081642150879e+00,2.062340259552001953e+00,1.823493361473083496e+00,1.484073698520660400e-02,,1.779999971389770508e+00,1.750000000000000000e+00,1.830000042915344238e+00,1.499999966472387314e-02,,-7.700788974761962891e-02,3.123402595520019531e-01,-6.506681442260742188e-03,-1.592626795172691345e-04,,-4.33%,17.85%,-0.36%,-1.06%
1.853481292724609375e+00,1.342533826828002930e+00,1.647566556930541992e+00,1.504732109606266022e-02,,1.080000042915344238e+00,1.230000019073486328e+00,2.309999942779541016e+00,1.499999966472387314e-02,,7.734812498092651367e-01,1.125338077545166016e-01,-6.624333858489990234e-01,4.732143133878707886e-05,,71.62%,9.15%,-28.68%,0.32%
1.853361606597900391e+00,1.343016862869262695e+00,1.647675275802612305e+00,1.504684146493673325e-02,,1.419999957084655762e+00,1.309999942779541016e+00,2.240000009536743164e+00,1.499999966472387314e-02,,4.333616495132446289e-01,3.301692008972167969e-02,-5.923247337341308594e-01,4.684180021286010742e-05,,30.52%,2.52%,-26.44%,0.31%
1.703009843826293945e+00,2.062251806259155273e+00,1.823506116867065430e+00,1.484057772904634476e-02,,1.720000028610229492e+00,1.759999990463256836e+00,2.480000019073486328e+00,1.499999966472387314e-02,,-1.699018478393554688e-02,3.022518157958984375e-01,-6.564939022064208984e-01,-1.594219356775283813e-04,,-0.99%,17.17%,-26.47%,-1.06%
1.703056812286376953e+00,2.062219142913818359e+00,1.823498725891113281e+00,1.484058704227209091e-02,,2.460000038146972656e+00,2.250000000000000000e+00,1.789999961853027344e+00,1.499999966472387314e-02,,-7.569432258605957031e-01,-1.877808570861816406e-01,3.349876403808593750e-02,-1.594126224517822266e-04,,-30.77%,-8.35%,1.87%,-1.06%
1.853299379348754883e+00,1.343147039413452148e+00,1.647708892822265625e+00,1.504675578325986862e-02,,1.509999990463256836e+00,1.379999995231628418e+00,1.679999947547912598e+00,1.499999966472387314e-02,,3.432993888854980469e-01,-3.685295581817626953e-02,-3.229105472564697266e-02,4.675611853599548340e-05,,22.74%,-2.67%,-1.92%,0.31%
1.703023672103881836e+00,2.062199115753173828e+00,1.823503494262695312e+00,1.484049204736948013e-02,,1.110000014305114746e+00,2.130000114440917969e+00,2.359999895095825195e+00,1.499999966472387314e-02,,5.930236577987670898e-01,-6.780099868774414062e-02,-5.364964008331298828e-01,-1.595076173543930054e-04,,53.43%,-3.18%,-22.73%,-1.06%
