1.853308558464050293e+00,1.343115568161010742e+00,1.647704362869262695e+00,1.504684239625930786e-02
1.703058719635009766e+00,2.062193870544433594e+00,1.823500871658325195e+00,1.484053861349821091e-02
1.703038573265075684e+00,2.062287092208862305e+00,1.823482990264892578e+00,1.484070159494876862e-02
1.853415489196777344e+00,1.342376470565795898e+00,1.647547483444213867e+00,1.504767872393131256e-02
1.702988743782043457e+00,2.062415599822998047e+00,1.823476076126098633e+00,1.484088785946369171e-02
1.853251576423645020e+00,1.343500375747680664e+00,1.647783875465393066e+00,1.504635997116565704e-02
1.703044414520263672e+00,2.062226533889770508e+00,1.823502063751220703e+00,1.484058145433664322e-02
1.703047752380371094e+00,2.062199592590332031e+00,1.823499917984008789e+00,1.484053488820791245e-02
1.703057527542114258e+00,2.062169075012207031e+00,1.823500633239746094e+00,1.484048739075660706e-02
1.702994585037231445e+00,2.062293529510498047e+00,1.823504686355590820e+00,1.484063919633626938e-02
1.703019857406616211e+00,2.062280654907226562e+00,1.823499679565429688e+00,1.484065502882003784e-02
1.703032970428466797e+00,2.062314033508300781e+00,1.823482036590576172e+00,1.484074629843235016e-02
1.853338718414306641e+00,1.342965841293334961e+00,1.647667884826660156e+00,1.504692994058132172e-02
1.703052997589111328e+00,2.062207221984863281e+00,1.823500633239746094e+00,1.484055723994970322e-02
1.853301763534545898e+00,1.343087315559387207e+00,1.647698640823364258e+00,1.504685916006565094e-02
1.853208303451538086e+00,1.343507647514343262e+00,1.647789716720581055e+00,1.504638884216547012e-02
1.853552818298339844e+00,1.342143535614013672e+00,1.647483825683593750e+00,1.504777558147907257e-02
1.703027963638305664e+00,2.062211990356445312e+00,1.823504924774169922e+00,1.484052557498216629e-02
1.853213071823120117e+00,1.343411803245544434e+00,1.647770762443542480e+00,1.504651643335819244e-02
1.853340148925781250e+00,1.343134760856628418e+00,1.647702455520629883e+00,1.504674088209867477e-02
1.853269219398498535e+00,1.343324422836303711e+00,1.647746801376342773e+00,1.504655554890632629e-02
1.853297233581542969e+00,1.343066930770874023e+00,1.647692441940307617e+00,1.504684705287218094e-02
1.703032493591308594e+00,2.062267065048217773e+00,1.823499441146850586e+00,1.484064571559429169e-02
1.853203535079956055e+00,1.343664407730102539e+00,1.647820591926574707e+00,1.504618674516677856e-02
1.703047156333923340e+00,2.062162876129150391e+00,1.823501825332641602e+00,1.484045572578907013e-02
1.853322267532348633e+00,1.342838287353515625e+00,1.647649049758911133e+00,1.504719909280538559e-02
1.853188633918762207e+00,1.343535304069519043e+00,1.647796869277954102e+00,1.504636928439140320e-02
1.853096485137939453e+00,1.343978881835937500e+00,1.647892951965332031e+00,1.504587288945913315e-02
1.702962160110473633e+00,2.062451362609863281e+00,1.823473930358886719e+00,1.484092511236667633e-02
1.703047275543212891e+00,2.062198877334594727e+00,1.823496580123901367e+00,1.484053395688533783e-02
1.853437423706054688e+00,1.342588543891906738e+00,1.647584915161132812e+00,1.504734437912702560e-02
1.853214502334594727e+00,1.343601942062377930e+00,1.647808074951171875e+00,1.504626963287591934e-02
1.703019022941589355e+00,2.062221527099609375e+00,1.823502779006958008e+00,1.484053209424018860e-02
1.853034853935241699e+00,1.344161748886108398e+00,1.647935032844543457e+00,1.504569035023450851e-02
1.703072905540466309e+00,2.062181472778320312e+00,1.823499441146850586e+00,1.484053488820791245e-02
1.853199243545532227e+00,1.343655824661254883e+00,1.647818684577941895e+00,1.504618767648935318e-02
1.703037500381469727e+00,2.062218666076660156e+00,1.823506593704223633e+00,1.484055351465940475e-02
1.703079462051391602e+00,2.062136173248291016e+00,1.823507308959960938e+00,1.484045013785362244e-02
1.853339314460754395e+00,1.343173027038574219e+00,1.647712230682373047e+00,1.504673250019550323e-02
1.853464841842651367e+00,1.342621088027954102e+00,1.647587060928344727e+00,1.504725124686956406e-02
1.703064203262329102e+00,2.062134742736816406e+00,1.823506474494934082e+00,1.484042406082153320e-02
1.702987670898437500e+00,2.062291622161865234e+00,1.823494672775268555e+00,1.484062895178794861e-02
1.703051090240478516e+00,2.062224864959716797e+00,1.823500156402587891e+00,1.484058797359466553e-02
1.703030109405517578e+00,2.062194347381591797e+00,1.823504924774169922e+00,1.484049204736948013e-02
1.703030467033386230e+00,2.062252521514892578e+00,1.823498249053955078e+00,1.484061498194932938e-02
1.703028678894042969e+00,2.062259197235107422e+00,1.823500037193298340e+00,1.484062522649765015e-02
1.703066110610961914e+00,2.062161684036254883e+00,1.823507547378540039e+00,1.484048180282115936e-02
1.853299140930175781e+00,1.343283891677856445e+00,1.647737026214599609e+00,1.504660304635763168e-02
1.703049778938293457e+00,2.062169075012207031e+00,1.823503494262695312e+00,1.484047342091798782e-02
1.853346824645996094e+00,1.342907190322875977e+00,1.647658109664916992e+00,1.504703797399997711e-02
1.703001499176025391e+00,2.062267780303955078e+00,1.823496103286743164e+00,1.484060101211071014e-02
1.853355169296264648e+00,1.342560291290283203e+00,1.647591114044189453e+00,1.504753064364194870e-02
1.703012466430664062e+00,2.062304496765136719e+00,1.823494672775268555e+00,1.484069414436817169e-02
1.853174209594726562e+00,1.343703269958496094e+00,1.647831439971923828e+00,1.504616346210241318e-02
1.853131294250488281e+00,1.343678951263427734e+00,1.647830009460449219e+00,1.504622027277946472e-02
1.702980518341064453e+00,2.062412261962890625e+00,1.823479652404785156e+00,1.484087109565734863e-02
1.703027844429016113e+00,2.062320232391357422e+00,1.823480129241943359e+00,1.484075281769037247e-02
1.702982306480407715e+00,2.062341690063476562e+00,1.823490858078002930e+00,1.484072580933570862e-02
1.853356122970581055e+00,1.343016982078552246e+00,1.647677659988403320e+00,1.504687406122684479e-02
1.853164196014404297e+00,1.343683719635009766e+00,1.647828817367553711e+00,1.504620257765054703e-02
1.702962398529052734e+00,2.062381744384765625e+00,1.823489427566528320e+00,1.484077703207731247e-02
1.702986955642700195e+00,2.062300682067871094e+00,1.823504209518432617e+00,1.484064199030399323e-02
1.853089570999145508e+00,1.343882083892822266e+00,1.647874832153320312e+00,1.504600793123245239e-02
1.853272438049316406e+00,1.343247652053833008e+00,1.647730827331542969e+00,1.504664123058319092e-02
1.703038454055786133e+00,2.062204360961914062e+00,1.823498010635375977e+00,1.484053023159503937e-02
1.853259086608886719e+00,1.343389034271240234e+00,1.647760152816772461e+00,1.504647545516490936e-02
1.702950835227966309e+00,2.062403202056884766e+00,1.823489665985107422e+00,1.484080310910940170e-02
1.853240132331848145e+00,1.343254327774047852e+00,1.647736072540283203e+00,1.504668127745389938e-02
1.853198528289794922e+00,1.343727946281433105e+00,1.647832512855529785e+00,1.504609268158674240e-02
1.703034639358520508e+00,2.062219619750976562e+00,1.823505878448486328e+00,1.484055165201425552e-02
1.703058481216430664e+00,2.062190294265747070e+00,1.823499917984008789e+00,1.484053209424018860e-02
1.702929019927978516e+00,2.062410354614257812e+00,1.823490977287292480e+00,1.484078168869018555e-02
1.853279352188110352e+00,1.343199729919433594e+00,1.647722721099853516e+00,1.504673063755035400e-02
1.702956676483154297e+00,2.062352657318115234e+00,1.823496341705322266e+00,1.484070438891649246e-02
1.853217840194702148e+00,1.343664646148681641e+00,1.647818207740783691e+00,1.504615880548954010e-02
1.853153824806213379e+00,1.343652129173278809e+00,1.647823572158813477e+00,1.504625286906957626e-02
1.853451013565063477e+00,1.342648029327392578e+00,1.647595882415771484e+00,1.504726521670818329e-02
1.853033781051635742e+00,1.344168186187744141e+00,1.647936105728149414e+00,1.504568010568618774e-02
1.703009128570556641e+00,2.062250137329101562e+00,1.823498129844665527e+00,1.484057586640119553e-02
1.703034400939941406e+00,2.062235355377197266e+00,1.823502302169799805e+00,1.484058424830436707e-02
1.702975392341613770e+00,2.062376499176025391e+00,1.823487520217895508e+00,1.484078727662563324e-02
1.703069210052490234e+00,2.062180042266845703e+00,1.823501586914062500e+00,1.484052464365959167e-02
1.853162527084350586e+00,1.343618273735046387e+00,1.647815704345703125e+00,1.504628267139196396e-02
1.853221058845520020e+00,1.343365788459777832e+00,1.647761702537536621e+00,1.504658535122871399e-02
1.703034877777099609e+00,2.062178611755371094e+00,1.823502540588378906e+00,1.484046783298254013e-02
1.703025341033935547e+00,2.062259674072265625e+00,1.823503971099853516e+00,1.484061870723962784e-02
1.853379011154174805e+00,1.342956781387329102e+00,1.647664785385131836e+00,1.504695229232311249e-02
1.853295564651489258e+00,1.343334317207336426e+00,1.647745370864868164e+00,1.504650898277759552e-02
1.703021764755249023e+00,2.062309503555297852e+00,1.823490381240844727e+00,1.484071835875511169e-02
1.703014135360717773e+00,2.062326908111572266e+00,1.823488235473632812e+00,1.484074536710977554e-02
1.853470802307128906e+00,1.342480897903442383e+00,1.647560119628906250e+00,1.504744682461023331e-02
1.853301763534545898e+00,1.342852354049682617e+00,1.647652149200439453e+00,1.504716183990240097e-02
1.703063964843750000e+00,2.062186002731323242e+00,1.823503136634826660e+00,1.484052836894989014e-02
1.702990055084228516e+00,2.062311649322509766e+00,1.823503017425537109e+00,1.484067086130380630e-02
1.703012704849243164e+00,2.062343597412109375e+00,1.823477387428283691e+00,1.484078075736761093e-02
1.702987432479858398e+00,2.062339305877685547e+00,1.823484420776367188e+00,1.484073139727115631e-02
1.853220224380493164e+00,1.343218803405761719e+00,1.647732257843017578e+00,1.504676043987274170e-02
1.702971220016479492e+00,2.062454700469970703e+00,1.823469400405883789e+00,1.484094373881816864e-02
1.853089809417724609e+00,1.343907713890075684e+00,1.647879362106323242e+00,1.504596695303916931e-02
1.853126049041748047e+00,1.343853116035461426e+00,1.647865772247314453e+00,1.504601817578077316e-02
1.853273153305053711e+00,1.343123078346252441e+00,1.647707939147949219e+00,1.504683215171098709e-02
1.702993631362915039e+00,2.062324047088623047e+00,1.823486328125000000e+00,1.484070904552936554e-02
1.703009247779846191e+00,2.062305927276611328e+00,1.823498845100402832e+00,1.484069041907787323e-02
1.703058600425720215e+00,2.062172174453735352e+00,1.823508024215698242e+00,1.484049111604690552e-02
1.853213310241699219e+00,1.343663096427917480e+00,1.647818565368652344e+00,1.504616532474756241e-02
1.703013658523559570e+00,2.062247753143310547e+00,1.823498487472534180e+00,1.484057866036891937e-02
1.703056335449218750e+00,2.062188625335693359e+00,1.823504686355590820e+00,1.484052278101444244e-02
1.853373527526855469e+00,1.342793107032775879e+00,1.647629737854003906e+00,1.504710875451564789e-02
1.703010082244873047e+00,2.062258720397949219e+00,1.823506116867065430e+00,1.484059263020753860e-02
1.703034162521362305e+00,2.062235355377197266e+00,1.823497295379638672e+00,1.484058704227209091e-02
1.702998638153076172e+00,2.062281131744384766e+00,1.823506116867065430e+00,1.484062056988477707e-02
1.703032255172729492e+00,2.062214374542236328e+00,1.823497891426086426e+00,1.484054047614336014e-02
1.703064203262329102e+00,2.062191486358642578e+00,1.823501348495483398e+00,1.484054140746593475e-02
1.702925920486450195e+00,2.062452316284179688e+00,1.823481917381286621e+00,1.484086737036705017e-02
1.703027009963989258e+00,2.062222957611083984e+00,1.823500871658325195e+00,1.484054885804653168e-02
1.853228807449340820e+00,1.343171119689941406e+00,1.647722721099853516e+00,1.504683122038841248e-02
1.703040719032287598e+00,2.062222003936767578e+00,1.823501110076904297e+00,1.484056841582059860e-02
1.703054904937744141e+00,2.062176227569580078e+00,1.823503732681274414e+00,1.484049577265977859e-02
1.703080177307128906e+00,2.062129259109497070e+00,1.823507547378540039e+00,1.484043803066015244e-02
1.702999353408813477e+00,2.062345504760742188e+00,1.823482990264892578e+00,1.484076306223869324e-02
1.853430509567260742e+00,1.342500925064086914e+00,1.647570371627807617e+00,1.504749525338411331e-02
1.853089570999145508e+00,1.343953609466552734e+00,1.647888898849487305e+00,1.504591666162014008e-02
1.853111505508422852e+00,1.343763947486877441e+00,1.647849082946777344e+00,1.504613459110260010e-02
1.703055620193481445e+00,2.062244415283203125e+00,1.823489189147949219e+00,1.484063733369112015e-02
1.703058362007141113e+00,2.062175273895263672e+00,1.823507785797119141e+00,1.484049670398235321e-02
1.703028678894042969e+00,2.062289237976074219e+00,1.823490619659423828e+00,1.484068948775529861e-02
1.703042626380920410e+00,2.062195301055908203e+00,1.823502540588378906e+00,1.484051533043384552e-02
1.853091001510620117e+00,1.343882322311401367e+00,1.647874116897583008e+00,1.504599582403898239e-02
1.853283166885375977e+00,1.343330383300781250e+00,1.647747635841369629e+00,1.504655461758375168e-02
1.703052997589111328e+00,2.062179327011108398e+00,1.823507785797119141e+00,1.484049670398235321e-02
1.702974081039428711e+00,2.062335968017578125e+00,1.823500394821166992e+00,1.484069600701332092e-02
1.853225708007812500e+00,1.343236684799194336e+00,1.647734403610229492e+00,1.504671759903430939e-02
1.853288173675537109e+00,1.343260765075683594e+00,1.647731065750122070e+00,1.504659932106733322e-02
1.853342771530151367e+00,1.343127369880676270e+00,1.647702217102050781e+00,1.504677254706621170e-02
1.703021645545959473e+00,2.062339305877685547e+00,1.823477268218994141e+00,1.484078355133533478e-02
1.703008890151977539e+00,2.062262058258056641e+00,1.823502540588378906e+00,1.484059914946556091e-02
1.703030467033386230e+00,2.062310218811035156e+00,1.823481798171997070e+00,1.484073512256145477e-02
1.703017950057983398e+00,2.062352657318115234e+00,1.823480129241943359e+00,1.484080124646425247e-02
1.703056573867797852e+00,2.062204360961914062e+00,1.823499202728271484e+00,1.484055630862712860e-02
1.853610277175903320e+00,1.342017173767089844e+00,1.647452831268310547e+00,1.504787709563970566e-02
1.853194117546081543e+00,1.343631982803344727e+00,1.647814512252807617e+00,1.504622213542461395e-02
1.853386402130126953e+00,1.342706441879272461e+00,1.647614717483520508e+00,1.504726242274045944e-02
1.853165388107299805e+00,1.343495845794677734e+00,1.647791385650634766e+00,1.504644006490707397e-02
1.853275537490844727e+00,1.343176841735839844e+00,1.647719621658325195e+00,1.504678837954998016e-02
1.703063964843750000e+00,2.062179088592529297e+00,1.823503017425537109e+00,1.484051533043384552e-02
1.853197097778320312e+00,1.343623042106628418e+00,1.647814273834228516e+00,1.504627056419849396e-02
1.703004837036132812e+00,2.062340736389160156e+00,1.823492884635925293e+00,1.484075561165809631e-02
1.703002095222473145e+00,2.062244415283203125e+00,1.823502779006958008e+00,1.484055072069168091e-02
1.703013896942138672e+00,2.062299013137817383e+00,1.823483467102050781e+00,1.484069135040044785e-02
1.853241443634033203e+00,1.343350768089294434e+00,1.647756576538085938e+00,1.504658348858356476e-02
1.703015327453613281e+00,2.062350511550903320e+00,1.823478221893310547e+00,1.484079565852880478e-02
1.702958226203918457e+00,2.062427520751953125e+00,1.823477745056152344e+00,1.484087016433477402e-02
1.853168487548828125e+00,1.343479156494140625e+00,1.647788047790527344e+00,1.504646334797143936e-02
1.853279352188110352e+00,1.343408823013305664e+00,1.647763609886169434e+00,1.504646334797143936e-02
1.853305816650390625e+00,1.343219995498657227e+00,1.647724628448486328e+00,1.504669338464736938e-02
1.853478908538818359e+00,1.342095255851745605e+00,1.647486209869384766e+00,1.504799630492925644e-02
1.853510379791259766e+00,1.342228412628173828e+00,1.647508144378662109e+00,1.504776254296302795e-02
1.703017234802246094e+00,2.062340259552001953e+00,1.823477745056152344e+00,1.484077889472246170e-02
1.703027486801147461e+00,2.062217712402343750e+00,1.823499202728271484e+00,1.484053861349821091e-02
